massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row1431	664.49094	16.667	1.0	0.9616080192115005	P1731
row1432	1555.18824	19.222	1.0	-0.06654623333683957	P1734
row1433	888.80232	24.694	1.0	0.19421841381333335	P1735
row1434	224.10011	3.168	1.0	0.887145643269622	P1736
row1435	1602.18396	19.145	1.0	0.28191986396504476	P1737
row1436	184.07327	23.483	1.0	1.0091751229110915	P1738
row1437	359.25827	15.269	1.0	-1.518010165010535	P1739
row1438	1491.06126	17.415	1.0	-0.13150112988573467	P1740
row1439	841.49992	15.128	1.0	-1.1596965382600168	P1741
row1440	1128.31684	22.447	1.0	1.5211312773895531	P1742
row1441	1628.48128	23.285	1.0	-1.191195365586145	P1743
row1442	192.13842	16.726	1.0	-1.1219186693158087	P1744
row1443	517.33144	6.705	1.0	0.4496681970175744	P1745
row1444	769.49899	15.565	1.0	0.6955754194072024	P1746
row1445	759.57273	23.404	1.0	0.20430278484227027	P1747
row1446	606.47726	13.797	1.0	-0.663800355263449	P1749
row1447	747.57273	20.046	1.0	1.0030616149076013	P1752
row1448	215.12563	16.88	1.0	1.1471533463526524	P1754
row1449	506.36005	11.867	1.0	-0.809606243990963	P1755
row1450	736.63475	16.893	1.0	1.0540488330862436	P1757
row1451	846.56386	16.554	1.0	-1.5314581286785385	P1758
row1452	613.61071	23.508	1.0	0.5420018624215672	P1760
row1453	196.16445	20.009	1.0	0.32293546909333337	P1762
row1454	756.55308	20.207	1.0	1.221551541666084	P1763
row1455	1626.13882	17.965	1.0	-0.19726949807643115	P1764
row1456	1454.02395	16.927	1.0	0.035271971698210614	P1767
row1457	399.34657	23.409	1.0	0.8798439969347461	P1768
row1458	749.54874	20.32	1.0	-1.1376569487040826	P1769
row1459	562.32704	11.921	1.0	-0.6582883554788296	P1770
row1460	873.54819	15.24	1.0	-0.8651161357035007	P1771
row1461	658.6107	20.138	1.0	0.6294896154460479	P1772
row1462	373.21155	11.484	1.0	-0.9218394065725807	P1773
row1463	1279.82634	16.662	1.0	-0.7536216292949932	P1774
row1464	677.55925	16.052	1.0	-1.3089109815070596	P1776
row1465	368.42474	23.763	1.0	0.1481624502011472	P1777
row1466	573.41663	11.96	1.0	0.49092062723138274	P1779
row1467	628.6025	24.237	1.0	-0.5112855862608515	P1780
row1468	1589.21389	19.025	1.0	0.057246797463725484	P1783
row1469	1537.05334	16.393	1.0	-0.5098847856277557	P1786
row1470	786.52916	14.963	1.0	0.10896002581197914	P1787
row1471	612.55572	20.49	1.0	-0.39084575757240875	P1794
row1472	508.34064	11.502	1.0	1.0656851323947547	P1795
row1473	817.55802	17.758	0.0	1.8972768970918548	P1797
row1474	1637.13665	17.75	1.0	0.3377879866000001	P1798
row1475	319.19492	11.496	1.0	-0.5850922594812965	P1799
row1476	469.34218	10.462	1.0	0.7028131495158428	P1802
row1477	617.54999	24.33	1.0	-0.47613334911310334	P1803
row1478	767.59317	16.396	1.0	-1.1596986105850244	P1804
row1479	313.2741	15.326	1.0	-0.7458286251115623	P1806
row1480	668.54599	15.28	1.0	-0.7275844116648723	P1807
row1481	681.48355	24.148	1.0	0.36551968823789266	P1810
row1482	254.22318	23.474	1.0	1.3499209598649782	P1811
row1483	561.48745	22.981	1.0	-1.0224962243854419	P1812
row1484	829.72675	22.915	1.0	-1.5712676786796123	P1813
row1485	865.65137	22.399	0.0	1.6867955368780068	P1814
row1486	558.48624	16.212	1.0	-1.0023154120808297	P1815
row1487	658.53972	17.422	1.0	-0.4552867999605272	P1816
row1488	918.83705	25.472	1.0	-0.33059163578137213	P1818
row1489	341.305	15.526	1.0	0.5442345260266668	P1820
row1490	280.09734	17.208	1.0	0.55269920148	P1821
row1491	764.52185	15.262	1.0	-1.4486159031670858	P1822
row1492	295.1942	11.959	1.0	0.7905438316071197	P1823
row1493	631.46553	12.289	0.0	1.7751608769271738	P1824
row1494	384.34683	23.051	1.0	0.54349163904	P1825
row1495	785.1532	20.666	0.0	1.6922171544692275	P1826
row1496	1332.08361	17.478	1.0	-0.9346918156707368	P1827
row1497	94.06529	23.593	1.0	0.42585469640900836	P1828
row1498	798.52868	15.201	1.0	-0.7209057459733333	P1829
row1499	100.07591	17.312	1.0	0.5105929557733334	P1830
row1500	578.522	22.638	1.0	0.14117686339999994	P1831
row1501	124.08243	23.928	1.0	1.3096784627200002	P1832
row1502	1695.07234	15.462	1.0	-0.4824588603792002	P1833
row1503	789.61582	22.401	1.0	-1.3069056010566669	P1834
row1504	743.54393	18.483	1.0	1.5814178362843605	P1836
row1505	601.51904	24.189	1.0	1.351022895677213	P1837
row1506	919.71421	23.163	1.0	-0.27359866045237474	P1838
row1507	629.5506	24.131	1.0	0.4089651423176602	P1839
row1508	1350.37404	24.057	1.0	1.3375759125481872	P1841
row1509	1587.08216	16.531	1.0	0.48007976261901475	P1842
row1510	778.56053	16.015	1.0	-0.19770422332901189	P1843
row1511	1528.16939	19.201	1.0	0.5918049589007038	P1844
row1512	864.78423	23.292	1.0	-0.7384272154622261	P1845
row1513	776.74937	22.111	1.0	-0.016330140285116125	P1846
row1514	1605.20248	19.159	1.0	-0.0055515240973749895	P1847
row1515	511.28334	12.278	1.0	-0.8547493725624293	P1848
row1516	888.64852	22.015	1.0	1.1592694529918384	P1849
row1517	873.77268	22.474	1.0	-0.5554362437304675	P1852
row1518	485.36052	14.668	1.0	-0.5307069849805869	P1854
row1519	206.19295	23.056	1.0	-0.364236013427362	P1855
row1520	284.29557	10.804	1.0	-0.5691047170746633	P1857
row1521	493.42477	22.135	0.0	-2.40249957908227	P1858
row1522	933.544	16.175	1.0	0.8867736842531996	P1859
row1523	937.80157	23.052	0.0	-1.6194604998234101	P1861
row1524	865.65078	23.263	1.0	-0.8487622368830319	P1862
row1525	1351.07708	18.516	1.0	-1.3546251930000532	P1863
row1526	462.29807	10.492	1.0	0.2888471834839593	P1864
row1527	537.16591	18.927	1.0	0.4848352804307512	P1865
row1528	799.66771	21.029	1.0	0.22590960690826786	P1866
row1529	229.14152	20.426	1.0	1.0274049347659957	P1867
row1530	1571.18047	20.528	1.0	-0.25674517201442426	P1868
row1531	490.46182	15.27	1.0	-1.5544575436695882	P1869
row1532	114.08943	20.767	1.0	-0.85318681959634	P1870
row1533	549.48741	16.864	1.0	1.0408461785185263	P1874
row1534	383.33073	15.117	1.0	-0.31278300546509186	P1875
row1535	500.48259	16.213	1.0	-0.6020700708318427	P1876
row1536	1055.29852	21.886	1.0	1.565475729517291	P1878
row1537	202.18007	23.778	0.0	1.823814916423513	P1879
row1538	498.28333	9.356	1.0	0.5518196201538372	P1881
row1539	540.23976	9.642	1.0	-0.6620489908666667	P1883
row1540	563.50351	15.989	1.0	0.9638713474195001	P1886
row1541	609.48407	12.285	1.0	1.012690238200685	P1887
row1542	218.22296	17.155	1.0	1.019041618678271	P1890
row1543	1551.18885	16.79	1.0	-0.3108249513934376	P1891
row1544	184.16957	23.589	1.0	0.9662248936710536	P1892
row1545	381.33429	24.33	0.0	1.7345745643222221	P1893
row1546	1558.09142	17.611	1.0	-0.1599072075655529	P1895
row1547	888.56353	15.203	1.0	-0.0045109501385532024	P1896
row1548	604.49718	14.92	1.0	-0.27766012851843674	P1897
row1549	1575.43361	26.574	1.0	0.9393505925739226	P1898
row1550	871.57118	15.271	1.0	-0.032052174311169856	P1900
row1551	676.49142	16.326	1.0	0.7924957982581894	P1901
row1552	393.35542	22.569	0.0	2.074556010957097	P1902
row1553	783.57299	23.532	1.0	-1.2657820503333332	P1903
row1554	686.20148	18.07	1.0	0.332225741672718	P1905
row1555	1333.08744	17.475	1.0	-0.867944695596746	P1906
row1556	403.28445	10.932	1.0	-1.2028325572700485	P1907
row1557	512.41647	9.446	1.0	0.38061832911726207	P1910
row1558	871.71491	24.015	1.0	0.6290409437475293	P1911
row1559	158.02704	23.483	1.0	1.3290133487453957	P1912
row1560	269.22706	17.474	1.0	-0.876453623980354	P1913
row1561	1529.17285	19.2	1.0	0.5463072215964327	P1914
row1562	1452.10255	16.585	1.0	0.7384943278885934	P1915
row1563	1054.29782	21.888	1.0	1.454010188377668	P1916
row1564	104.10526	21.565	1.0	0.9655886940475967	P1917
row1565	756.55297	21.277	1.0	0.68184205836	P1918
row1566	144.13829	23.518	1.0	-0.057382449513837565	P1920
row1567	931.77153	23.733	1.0	-0.06648742890696897	P1922
row1568	1519.05799	17.116	1.0	-1.0521175340672255	P1923
row1569	237.11664	0.504	0.0	1.6561663085666667	P1925
row1570	385.27416	8.935	1.0	-0.5526098076142569	P1928
row1571	857.73417	22.057	1.0	-0.10363162236469446	P1931
row1572	1425.39534	24.876	1.0	1.0915428088788848	P1932
row1573	906.25933	20.601	1.0	1.5998024682555232	P1933
row1574	1489.10384	17.956	1.0	0.5331760596197377	P1934
row1575	602.58689	24.44	1.0	0.2339351534967374	P1936
row1576	814.68749	22.777	1.0	0.6695334889329443	P1937
row1577	356.35222	24.604	1.0	1.4943504822661349	P1938
row1578	806.56873	16.632	1.0	0.10783489280398192	P1940
row1579	1603.18738	19.138	1.0	0.33878102790841114	P1941
row1580	1608.10223	17.289	1.0	-1.0509871606084573	P1942
row1581	1574.20391	21.544	1.0	0.7488495004684954	P1943
row1582	687.53242	20.043	1.0	0.7037745297176732	P1944
row1583	908.8639	26.479	1.0	1.0678311845399318	P1946
row1584	282.27957	17.377	0.0	1.7673590602879636	P1947
row1585	627.53476	23.635	1.0	0.4939195667834982	P1948
row1586	95.06055	23.654	1.0	0.7695937337099562	P1949
row1587	325.274	15.256	1.0	-0.6068998132800001	P1951
row1588	426.32186	6.598	1.0	1.03526324884	P1952
row1589	784.54851	16.671	1.0	0.2584277741782866	P1953
row1590	634.5386	17.576	1.0	0.29673252647157405	P1954
row1591	754.50486	15.32	1.0	-1.0018726437824852	P1955
row1592	888.87458	24.769	1.0	0.4451435273323179	P1956
row1593	158.15397	22.951	1.0	0.3209458628266666	P1959
row1594	590.58676	22.715	1.0	1.377558702054855	P1965
row1595	468.39013	9.32	1.0	0.3375706388149346	P1969
row1596	623.46643	16.985	1.0	0.31818049769872214	P1971
row1597	219.04754	1.812	1.0	1.27013127046655	P1972
row1598	252.21765	0.569	1.0	-0.6253689064807532	P1973
row1599	472.3548	14.835	1.0	-0.6685080718380791	P1975
row1600	940.8317	23.925	1.0	0.07685899989333336	P1980
row1601	663.5748	22.002	1.0	0.9723260546377385	P1981
row1602	628.29268	9.935	1.0	-1.3981312674640218	P1984
row1603	967.84337	23.708	1.0	-0.5568117773902527	P1986
row1604	800.54373	15.318	1.0	-1.5239296153047186	P1987
row1605	891.81867	24.958	1.0	0.19772104511815813	P1989
row1606	269.22737	11.134	1.0	0.7138286665879273	P1991
row1607	662.64442	20.153	1.0	0.16974496333870903	P1992
row1608	980.27846	21.273	0.0	1.8645864243975387	P1993
row1609	230.24838	7.865	1.0	1.5719948201167044	P1994
row1610	1302.0357	16.958	1.0	0.6592010262915654	P1995
row1611	838.60537	17.709	1.0	1.378379363035716	P1997
row1612	547.40368	10.99	1.0	-0.2812572016833192	P1998
row1613	1601.06518	16.752	1.0	0.19105632854666665	P1999
row1614	864.64032	21.918	1.0	1.2875596355763597	P2000
row1615	309.22749	22.872	1.0	0.4624450947511837	P2004
row1616	399.34684	20.225	1.0	0.7233080383202228	P2007
row1617	746.50938	17.441	1.0	0.844417956378765	P2008
row1618	686.20129	22.471	1.0	0.6953998930056725	P2009
row1619	618.61764	24.638	1.0	0.036783230502438535	P2010
row1620	818.06046	17.85	1.0	-0.052768318535424304	P2011
row1621	890.81729	25.241	1.0	1.1315157251479855	P2013
row1622	711.54107	16.192	1.0	-0.9097922441066666	P2014
row1623	1436.23946	20.539	1.0	0.7020070553287037	P2015
row1624	192.13826	23.514	1.0	1.0607236630155552	P2017
row1625	656.50974	16.139	1.0	0.6186110694253647	P2018
row1626	772.61369	20.593	1.0	-0.334381907342945	P2019
row1627	842.59047	15.533	1.0	-0.8336899039967546	P2021
row1628	408.22949	24.032	0.0	1.822921495249355	P2023
row1629	658.54016	22.046	1.0	0.11580747286666666	P2025
row1630	979.85153	23.821	1.0	-0.9590529814266666	P2028
row1631	150.02684	20.542	1.0	-0.5934853849390789	P2029
row1632	923.49755	15.006	1.0	-0.45599806276	P2030
row1633	730.57451	19.818	1.0	0.3327453255984045	P2031
row1634	915.59632	16.35	1.0	0.31768304020579696	P2032
row1635	818.58996	15.688	1.0	0.84360527928	P2036
row1636	1538.05705	16.434	1.0	-0.8087592975717115	P2037
row1637	738.5067	15.225	1.0	-0.3069741502787059	P2038
row1638	335.25839	15.332	1.0	-1.0225141049733335	P2039
row1639	106.06517	23.991	1.0	0.09090631082393982	P2041
row1640	516.30674	9.511	1.0	-0.6017091968272555	P2042
row1641	883.75023	22.15	1.0	-0.4845677722638156	P2045
row1642	598.59193	23.909	1.0	-1.3227090156502923	P2046
row1643	820.60431	16.348	1.0	0.17463088191088233	P2048
row1644	907.77364	24.988	1.0	-0.5982404106578864	P2050
row1645	862.55848	16.645	1.0	0.10112601395037811	P2051
row1646	178.05818	3.165	1.0	0.7967500078861466	P2052
row1647	837.61876	21.668	1.0	1.1725097193980376	P2053
row1648	664.45685	19.548	0.0	1.7798688216532115	P2054
row1649	943.84493	24.916	1.0	-1.0946258492482697	P2056
row1650	1635.11852	17.795	1.0	0.039536509973189825	P2057
row1651	239.14914	24.099	1.0	0.1224315827079801	P2060
row1652	89.07115	23.474	1.0	1.2204917826916528	P2061
row1653	1437.24307	20.539	1.0	0.9315499340002594	P2062
row1654	555.29385	9.227	1.0	-0.6697115269719308	P2063
row1655	774.59993	23.972	1.0	0.7882386767085005	P2064
row1656	500.30474	6.779	1.0	0.965756138031399	P2065
row1657	772.27378	20.269	1.0	-1.2164392416542267	P2068
row1658	356.31579	24.328	1.0	-0.8641931951433777	P2069
row1659	713.54999	21.393	1.0	-1.2318171422494375	P2071
row1660	929.83616	24.824	0.0	-1.6944482347473337	P2073
row1661	538.42369	13.952	1.0	-1.00342192814164	P2074
row1662	814.59483	17.31	1.0	-0.44877292702377325	P2076
row1663	1568.07076	17.151	1.0	-0.7670282012900146	P2078
row1664	1634.11546	17.761	1.0	-0.988350863117447	P2080
row1665	437.34522	24.502	1.0	0.828206277065218	P2081
row1666	783.59385	14.302	1.0	-0.5314492101217635	P2084
row1667	508.47248	15.292	1.0	-1.435597014668474	P2085
row1668	864.6481	24.571	1.0	0.10313062623220631	P2088
row1669	389.25057	22.251	1.0	0.8703233787057298	P2091
row1670	866.63691	18.325	1.0	0.10998777505112213	P2092
row1671	830.72989	22.867	1.0	-1.2962425650028073	P2094
row1672	649.51913	15.231	1.0	-1.0340207960936139	P2096
row1673	349.21179	11.483	1.0	-0.35076028466729287	P2099
row1674	1600.06142	16.75	1.0	0.7004732309681826	P2100
row1675	284.33177	16.391	1.0	0.03568150541785317	P2104
row1676	281.24797	24.393	1.0	0.48505801584771746	P2106
row1677	1627.08481	16.241	1.0	0.9372962280921905	P2108
row1678	686.20146	24.185	1.0	0.7005947029418599	P2109
row1679	537.57002	23.214	1.0	-0.05714721154666667	P2110
row1680	526.32847	9.935	1.0	-1.5201832166417124	P2112
row1681	822.62924	21.36	1.0	-1.23299453244	P2114
row1682	1514.06057	17.309	1.0	-0.28796926805149853	P2115
row1683	141.00032	24.132	1.0	0.967679995162739	P2116
row1684	748.58574	19.97	1.0	1.2296624545692036	P2117
row1685	544.50876	16.481	1.0	-1.3861483511888943	P2119
row1686	731.52249	16.25	1.0	0.008927498348487254	P2120
row1687	842.62622	18.243	1.0	-0.327741478340965	P2121
row1688	300.29041	12.282	1.0	0.27309534432	P2126
row1689	879.74211	24.744	1.0	-1.208362806088856	P2128
row1690	758.22186	24.257	0.0	1.6774437337136459	P2129
row1691	192.21751	18.934	0.0	1.8820154924803134	P2130
row1692	916.59172	15.344	1.0	0.2002555576319374	P2131
row1693	304.30022	22.677	0.0	1.6648632356745472	P2132
row1694	168.12305	23.565	1.0	1.3052446942731677	P2134
row1695	813.68603	12.162	1.0	-0.9288681248511799	P2135
row1696	581.30941	9.625	1.0	0.5508065989544566	P2136
row1697	602.56184	17.767	1.0	1.2250073879502257	P2138
row1698	648.42392	11.973	1.0	-1.013346882819163	P2139
row1699	229.14126	15.226	1.0	0.8203054010741916	P2141
row1700	617.60586	24.178	1.0	-0.6830627170670446	P2142
row1701	310.31104	11.33	1.0	0.9540976272380345	P2143
row1702	837.69402	22.605	1.0	0.40075672384228267	P2145
row1703	656.58187	22.412	1.0	1.3695094101590064	P2148
row1704	224.18576	22.352	1.0	0.6849573656666668	P2149
row1705	256.2643	7.782	1.0	1.5785175919712278	P2151
row1706	545.45632	22.319	1.0	-1.5473773556447068	P2153
row1707	644.63374	20.174	1.0	0.340863536698965	P2156
row1708	795.57319	20.272	0.0	1.9643220308744933	P2157
row1709	202.18019	17.127	1.0	0.4268346980095654	P2161
row1710	645.54515	15.711	1.0	0.2550602083722638	P2162
row1711	661.52802	15.666	1.0	-1.59587067160103	P2165
row1712	605.3097	9.404	1.0	0.9748786965611765	P2166
row1713	449.33725	16.415	1.0	0.3025564645532916	P2168
row1714	138.09131	23.524	0.0	1.6592721919635192	P2169
row1715	341.30511	19.981	1.0	0.10656586408124488	P2170
row1716	488.48253	16.425	1.0	-0.6022870714783598	P2173
row1717	284.26699	24.49	1.0	-0.0012905042715911196	P2174
row1718	905.51585	14.832	1.0	-1.3747012487364778	P2178
row1719	612.1823	19.695	0.0	1.833653715025224	P2179
row1720	394.34652	21.978	1.0	0.9891543130186485	P2180
row1721	734.57847	14.935	1.0	-0.8921629844437685	P2184
row1722	1540.11801	16.608	1.0	-0.3821380110871855	P2185
row1723	288.08465	24.335	1.0	-0.19001059475025403	P2188
row1724	830.49452	15.447	1.0	0.6874485925517626	P2189
row1725	215.40915	23.38	1.0	-1.3013858512879686	P2191
row1726	1570.17899	20.58	0.0	1.7546723067603782	P2192
row1727	360.2215	11.495	1.0	-0.52695776615	P2193
row1728	856.50705	16.609	1.0	0.2582309764577503	P2194
row1729	586.52176	17.207	1.0	0.23552264966392883	P2196
row1730	776.51938	17.423	1.0	0.9931288177188443	P2199
row1731	388.34205	20.438	1.0	0.5559663976167591	P2200
row1732	408.22948	22.607	1.0	0.27303199724254595	P2201
row1733	845.74243	22.951	1.0	-1.45083159847755	P2207
row1734	1424.39477	24.873	1.0	0.9748814684831838	P2208
row1735	1253.81046	16.602	1.0	-0.3022631053466666	P2209
row1736	329.24326	13.241	1.0	0.22210728071066144	P2210
row1737	556.44273	9.565	1.0	-0.044108855659898735	P2211
row1738	723.51255	23.764	1.0	1.0331179322238584	P2212
row1739	909.73059	23.744	1.0	1.1339964601318386	P2219
row1740	560.31147	10.721	1.0	-0.42705311991990125	P2222
row1741	538.31374	10.711	1.0	-1.0276985716638696	P2223
row1742	389.30476	16.367	1.0	-0.901903839350847	P2226
row1743	459.24854	10.512	1.0	-1.0948738511066665	P2227
row1744	810.6003	17.579	1.0	0.2556561596857141	P2228
row1745	402.3574	22.755	1.0	0.9654031797174797	P2229
row1746	611.53997	15.271	1.0	-0.18764280351090756	P2232
row1747	303.23263	9.374	1.0	0.40120385202471426	P2233
row1748	802.55833	15.535	1.0	0.9254645852	P2235
row1749	940.81522	23.152	1.0	-1.4996578179524669	P2240
row1750	431.27723	6.594	1.0	0.8960535606728307	P2241
row1751	1556.17921	19.204	1.0	0.7391790670422377	P2243
row1752	652.29287	9.995	1.0	-1.297550206205238	P2244
row1753	1550.18597	16.794	1.0	-0.004686449280000016	P2245
row1754	131.16236	23.873	1.0	1.4599236501680983	P2247
row1755	895.57593	24.347	1.0	0.4242801781128983	P2248
row1756	1651.08595	16.145	1.0	-1.1142649685652608	P2249
row1757	554.5143	16.339	1.0	-0.8759422336444956	P2250
row1758	656.58199	24.387	1.0	1.1148346724078593	P2251
row1759	1649.08561	16.6	1.0	0.07207741497610413	P2253
row1760	1552.04975	17.029	1.0	1.2493150348936564	P2254
row1761	1529.18453	17.12	1.0	0.9570255959116999	P2255
row1762	1514.05523	16.39	1.0	0.7328685884807242	P2258
row1763	288.08468	22.624	1.0	0.7353132302266665	P2259
row1764	649.48066	17.215	1.0	0.5005983230269244	P2263
row1765	536.37172	11.497	1.0	0.1862688345491622	P2264
row1766	89.05987	24.524	1.0	-0.8171133197435579	P2265
row1767	479.18762	9.64	1.0	-0.31329079610640764	P2266
row1768	365.30481	16.731	1.0	0.6574945543099205	P2270
row1769	1290.19319	22.573	1.0	0.09139069265576549	P2271
row1770	1521.16754	20.673	1.0	-0.12656829091718005	P2273
row1771	692.63412	22.69	1.0	-0.444609984365575	P2274
row1772	420.3189	15.831	1.0	0.0012991620093434223	P2275
row1773	205.14378	1.323	1.0	0.8768933062195435	P2276
row1774	356.35223	22.759	1.0	1.190442227935219	P2277
row1775	903.49807	14.831	1.0	0.9850101990533332	P2279
row1776	901.58058	16.058	1.0	0.11872964143798405	P2280
row1777	473.26514	7.215	1.0	1.199480737532286	P2283
row1778	602.58668	22.772	1.0	-0.8734318088067058	P2284
row1779	984.89606	25.536	1.0	0.01173047198751246	P2285
row1780	492.23976	10.14	1.0	-0.8281188316946622	P2286
row1781	533.41754	16.47	1.0	-1.4918332439777775	P2288
row1782	930.60731	15.002	1.0	-0.2115324881675414	P2292
row1783	1479.11736	16.607	1.0	-1.258920318703133	P2294
row1784	96.04459	0.511	1.0	0.33706174417724627	P2295
row1785	239.14917	22.366	1.0	-0.3700577270166667	P2298
row1786	727.49093	15.233	1.0	0.5332774735592337	P2299
row1787	682.59762	21.857	0.0	1.791205548375255	P2300
row1788	336.31153	8.818	1.0	0.08871078957789422	P2301
row1789	1626.08692	16.715	1.0	0.12613972719002736	P2302
row1790	526.28862	11.333	1.0	0.9576253210376495	P2304
row1791	846.29224	21.011	1.0	-0.3781940072787024	P2305
row1792	1627.47725	23.288	1.0	-1.3124164705478532	P2307
row1793	743.61607	21.633	0.0	-2.093889696510263	P2309
row1794	933.78692	24.205	1.0	0.5970752946168971	P2313
row1795	628.60239	23.09	1.0	-0.7707358074404685	P2315
row1796	1620.10275	17.311	1.0	1.4065561394326203	P2317
row1797	543.3445	11.917	1.0	-1.17750269132	P2318
row1798	778.65596	20.433	1.0	-0.6041484194484487	P2321
row1799	758.22174	20.575	1.0	0.26067033162254044	P2322
row1800	654.56652	24.57	1.0	0.07862728525115695	P2327
row1801	902.58471	21.494	1.0	1.401727779033422	P2328
row1802	369.38357	22.719	0.0	1.9685863716990575	P2329
row1803	318.3008	10.002	1.0	-1.071477152927366	P2330
row1804	172.15259	21.41	1.0	-0.3517807905514297	P2331
row1805	625.48129	17.337	1.0	0.7619393667711604	P2332
row1806	524.29859	9.761	1.0	-1.190191009835658	P2333
row1807	698.55682	15.225	1.0	-0.20748665688030427	P2334
row1808	152.06209	21.519	1.0	1.4303624670109902	P2337
row1809	194.11766	20.975	1.0	-0.6551153589100209	P2340
row1810	841.7247	23.625	1.0	-0.50627019628	P2341
row1811	681.48357	22.286	0.0	1.6583611923832668	P2342
row1812	344.22777	24.012	1.0	-0.2531980562400001	P2344
row1813	1499.41528	25.674	1.0	0.8518871845743338	P2348
row1814	257.13641	24.011	1.0	1.5745907607674632	P2349
row1815	740.5575	17.779	1.0	0.3858576436356571	P2350
row1816	202.18007	22.955	1.0	1.5652330662272016	P2354
row1817	1472.06889	17.521	0.0	1.8771887570199122	P2355
row1818	503.10719	22.415	0.0	1.8447418143151157	P2357
row1819	785.08513	20.318	1.0	1.5079871480453086	P2358
row1820	932.77503	23.731	1.0	0.12030899034732974	P2359
row1821	174.12768	22.721	1.0	1.4356946336114094	P2361
row1822	758.53581	15.404	1.0	-1.440754829796228	P2362
row1823	554.39276	10.5	1.0	-0.926942847136317	P2363
row1824	728.60329	16.765	1.0	1.407980061765737	P2365
row1825	874.55632	16.735	1.0	1.1362771524515312	P2370
row1826	589.51906	16.212	1.0	0.11796361543650294	P2371
row1827	113.10753	17.224	1.0	1.1748272599591774	P2372
row1828	623.32036	9.372	1.0	0.8071252566947273	P2375
row1829	452.39515	9.172	1.0	0.27979266487141397	P2376
row1830	966.65566	10.469	1.0	1.298161535464634	P2377
row1831	904.59228	14.84	1.0	-0.01418195369653415	P2378
row1832	100.07586	22.825	1.0	0.45792187924533856	P2379
row1833	173.07838	15.466	1.0	1.2002056478329435	P2382
row1834	228.19605	22.589	1.0	-0.1592101940453238	P2383
row1835	662.57133	20.507	0.0	2.051113324865576	P2384
row1836	1648.08206	16.609	1.0	1.186746754760336	P2386
row1837	522.48812	15.836	1.0	-0.07934753857492906	P2388
row1838	741.55455	15.966	1.0	0.782853126906236	P2389
row1839	610.54002	21.969	1.0	1.4341847144334798	P2400
row1840	180.15952	20.874	1.0	0.17749015029800175	P2401
row1841	215.12576	20.216	1.0	0.8455587472634223	P2402
row1842	264.26944	10.427	0.0	-1.9137358764972483	P2403
row1843	329.19359	22.337	1.0	0.5163715346	P2404
row1844	437.34518	21.343	1.0	0.4201606297388635	P2405
row1845	191.16448	1.409	1.0	1.4630548999995692	P2406
row1846	296.25672	7.756	1.0	1.2148313246933333	P2407
row1847	608.32397	11.836	1.0	-0.02758280659482464	P2409
row1848	310.28252	24.968	1.0	-0.44300801581786864	P2412
row1849	1295.07132	17.476	0.0	2.138406819302383	P2413
row1850	1478.11824	16.594	1.0	-0.6289600481963304	P2415
row1851	820.54908	15.644	1.0	0.9467473812166395	P2417
row1852	600.60724	23.187	0.0	1.6686432172476688	P2420
row1853	1619.41694	22.336	1.0	-1.5562138540438262	P2422
row1854	897.48169	14.831	1.0	-1.5393495949643858	P2423
row1855	135.1017	20.826	1.0	0.48765515198057185	P2424
row1856	149.11719	24.113	1.0	0.42882635447999995	P2425
row1857	634.5084	14.552	1.0	-0.8101022861708873	P2426
row1858	604.53757	22.549	1.0	0.2414261454327293	P2427
row1859	947.74572	23.742	1.0	0.7645554329169028	P2428
row1860	239.14914	23.138	0.0	1.9658353573598852	P2429
row1861	806.56971	15.543	0.0	1.8581564586731054	P2430
row1862	1477.0999	17.456	1.0	1.2255571296622068	P2431
row1863	973.89378	25.483	1.0	1.009745644135325	P2432
row1864	101.05987	21.417	1.0	-0.441202373835684	P2433
row1865	1553.05682	17.078	1.0	1.1090581592001987	P2436
row1866	784.58382	16.476	1.0	0.08025431196000002	P2437
row1867	502.32874	9.905	1.0	-0.82758408296	P2438
row1868	157.16988	24.166	1.0	-0.25608565152268364	P2440
row1869	91.04184	15.413	1.0	0.4632060404827267	P2442
row1870	764.55707	17.768	1.0	-0.21912071992753404	P2443
row1871	1502.14918	15.932	0.0	1.7930209981433956	P2445
row1872	132.10184	24.19	0.0	2.099433103069744	P2446
row1873	643.5276	24.481	1.0	0.8718966462868958	P2447
row1874	389.19778	12.29	0.0	1.6766636286484375	P2451
row1875	736.57564	20.823	1.0	-0.013183902038447484	P2453
row1876	299.19635	10.998	1.0	1.2704681981164772	P2456
row1877	546.25734	9.637	1.0	-0.40952453307558406	P2457
row1878	937.76216	24.382	1.0	0.4835207488479521	P2461
row1879	1530.09	17.661	1.0	0.6291969036711157	P2464
row1880	97.07614	23.918	0.0	1.6254069585214705	P2468
row1881	853.72591	24.718	1.0	-1.275304557243385	P2473
row1882	914.58173	15.951	1.0	0.6536221473330757	P2474
row1883	1520.16404	20.702	1.0	1.5295028073121189	P2477
row1884	487.27988	11.923	1.0	-0.4671770087209941	P2478
row1885	101.0598	16.462	1.0	1.1871316052709	P2482
row1886	520.27096	11.331	1.0	0.5748669275310593	P2483
row1887	104.10544	20.794	1.0	-1.1792585441072023	P2484
row1888	710.61576	15.754	1.0	0.14565395604869225	P2486
row1889	996.32996	22.249	1.0	0.5688854238609846	P2487
row1890	874.85836	24.36	1.0	0.6422642081768073	P2489
