m/z	retention_time	p-value	t-score	custom_id
389.30476	16.367	1	0.015336588885004459	P2226
459.24854	10.512	1	-0.5831287146084859	P2227
810.6003	17.579	1	0.10940668170303526	P2228
402.3574	22.755	1	0.5237461054305785	P2229
611.53997	15.271	1	0.2930584776919398	P2232
303.23263	9.374	1	-0.026712995571151036	P2233
802.55833	15.535	1	1.0704223540277176	P2235
940.81522	23.152	1	-1.0942741303535395	P2240
431.27723	6.594	1	0.927234145335533	P2241
1556.17921	19.204	1	0.6713917952485065	P2243
652.29287	9.995	1	-0.5916174033282885	P2244
1550.18597	16.794	1	0.3046168925153571	P2245
131.16236	23.873	1	0.6557053659409209	P2247
895.57593	24.347	1	-0.2996488440654592	P2248
1651.08595	16.145	1	-0.47345927109283625	P2249
554.5143	16.339	1	-0.1205719189709882	P2250
656.58199	24.387	1	1.1357994389232953	P2251
1649.08561	16.6	1	-0.4519540611396792	P2253
1552.04975	17.029	1	0.8418212304636513	P2254
1529.18453	17.12	1	0.7491418701449593	P2255
1514.05523	16.39	1	0.7779431605477114	P2258
288.08468	22.624	1	0.6259446400714606	P2259
649.48066	17.215	1	0.8308857399970637	P2263
536.37172	11.497	1	0.1451574594038248	P2264
89.05987	24.524	1	-0.613089034864238	P2265
479.18762	9.64	1	0.2565575511823446	P2266
365.30481	16.731	1	0.3517488279605553	P2270
1290.19319	22.573	1	1.1063897306838026	P2271
1521.16754	20.673	1	0.4604076090459719	P2273
692.63412	22.69	1	0.3646104531694116	P2274
420.3189	15.831	1	-0.4786389893834781	P2275
205.14378	1.323	1	0.2167939642384662	P2276
356.35223	22.759	0	1.4740016755244485	P2277
903.49807	14.831	1	0.14684782292674028	P2279
901.58058	16.058	1	-0.25184765238577655	P2280
473.26514	7.215	1	1.0809195424291818	P2283
602.58668	22.772	1	0.12162786286768973	P2284
984.89606	25.536	1	-0.013613269985364784	P2285
492.23976	10.14	1	-0.12007166054339916	P2286
533.41754	16.47	0	-2.0350530918992353	P2288
930.60731	15.002	1	-0.03641181970709052	P2292
1479.11736	16.607	1	-1.0024784297103135	P2294
96.04459	0.511	1	-0.4064272085168401	P2295
239.14917	22.366	1	-0.5144895780202637	P2298
727.49093	15.233	1	0.5156894458109701	P2299
682.59762	21.857	0	1.6891594776590404	P2300
336.31153	8.818	1	0.8311095539787294	P2301
1626.08692	16.715	1	0.009888691664927729	P2302
526.28862	11.333	1	1.0869275213194238	P2304
846.29224	21.011	1	-0.533209943381823	P2305
1627.47725	23.288	0	-1.3801181048086928	P2307
743.61607	21.633	0	-1.8597226517193288	P2309
933.78692	24.205	1	0.5685195181998013	P2313
628.60239	23.09	1	-0.403919406489021	P2315
1620.10275	17.311	1	1.0233729758920385	P2317
543.3445	11.917	1	-1.247026141875211	P2318
778.65596	20.433	1	-0.44375775348216784	P2321
758.22174	20.575	1	0.2929205341087691	P2322
654.56652	24.57	1	-0.15693347264031837	P2327
902.58471	21.494	1	0.86764741905646	P2328
369.38357	22.719	0	1.6165616354017935	P2329
318.3008	10.002	1	-0.4319723598115061	P2330
172.15259	21.41	1	-0.4190898915180766	P2331
625.48129	17.337	1	0.288825230691884	P2332
524.29859	9.761	1	-0.4239773758175423	P2333
698.55682	15.225	1	0.3436209199960233	P2334
152.06209	21.519	1	0.8123051170314516	P2337
194.11766	20.975	1	-0.6280927816205398	P2340
841.7247	23.625	1	-0.7822247930992139	P2341
681.48357	22.286	0	1.3886206824882499	P2342
344.22777	24.012	1	-0.6697921223949953	P2344
1499.41528	25.674	1	0.39364702523898315	P2348
257.13641	24.011	0	2.1032919996482153	P2349
740.5575	17.779	1	0.24975853699255482	P2350
202.18007	22.955	0	1.4067798984940154	P2354
1472.06889	17.521	1	0.9430466146901817	P2355
503.10719	22.415	0	1.4447614577590344	P2357
785.08513	20.318	1	0.8238662773933616	P2358
932.77503	23.731	1	0.5312946129083761	P2359
174.12768	22.721	1	1.2752894382182618	P2361
758.53581	15.404	0	-1.66685243657911	P2362
554.39276	10.5	1	-0.8113739096441158	P2363
728.60329	16.765	1	0.7084641274325632	P2365
874.55632	16.735	1	0.9303407339472052	P2370
589.51906	16.212	1	-0.34724998202978696	P2371
113.10753	17.224	1	0.4699855174523144	P2372
623.32036	9.372	1	0.532220787854302	P2375
452.39515	9.172	1	0.9507190685466199	P2376
966.65566	10.469	1	1.15686867473473	P2377
904.59228	14.84	1	-0.20172247265202686	P2378
100.07586	22.825	1	0.06898076616489109	P2379
173.07838	15.466	1	0.3775727497649908	P2382
228.19605	22.589	1	-0.6070317623979984	P2383
662.57133	20.507	0	1.9551715535760563	P2384
1648.08206	16.609	0	1.4687685847800025	P2386
522.48812	15.836	1	0.28866350081539005	P2388
741.55455	15.966	1	1.191198412243657	P2389
610.54002	21.969	1	0.11968093961799003	P2400
180.15952	20.874	1	-0.34429242416017525	P2401
215.12576	20.216	1	0.03077520615182425	P2402
264.26944	10.427	1	-1.1269949300482835	P2403
329.19359	22.337	1	0.5046976326329096	P2404
437.34518	21.343	1	-0.3895520244347728	P2405
191.16448	1.409	0	1.4089459355467098	P2406
296.25672	7.756	1	0.8320171123416074	P2407
608.32397	11.836	1	0.03315644443990684	P2409
310.28252	24.968	1	-0.6966669899162808	P2412
1295.07132	17.476	0	1.4044787459988837	P2413
1478.11824	16.594	1	-0.4125299136896339	P2415
820.54908	15.644	1	0.40759227369001555	P2417
600.60724	23.187	0	1.5939524201737403	P2420
1619.41694	22.336	0	-1.5117254198593209	P2422
897.48169	14.831	0	-1.4514106741575372	P2423
135.1017	20.826	1	-0.007679118957886467	P2424
149.11719	24.113	1	0.7391279737568057	P2425
634.5084	14.552	1	-0.6637660218450487	P2426
604.53757	22.549	1	-0.043599253814547136	P2427
947.74572	23.742	1	1.0822426139659385	P2428
239.14914	23.138	1	1.3402806369227838	P2429
806.56971	15.543	1	1.2078026550536227	P2430
1477.0999	17.456	1	0.9070928214844428	P2431
973.89378	25.483	1	0.5879172971618347	P2432
101.05987	21.417	1	-0.8847966550400588	P2433
1553.05682	17.078	1	0.44772140579025965	P2436
784.58382	16.476	1	-0.10291012208722648	P2437
502.32874	9.905	1	-0.5685211972782439	P2438
157.16988	24.166	1	0.02801427507884087	P2440
91.04184	15.413	1	0.7782110252486639	P2442
764.55707	17.768	1	-0.6480596744304012	P2443
1502.14918	15.932	0	1.5426712564348681	P2445
132.10184	24.19	0	2.583987698268248	P2446
643.5276	24.481	1	-0.2068390748084253	P2447
389.19778	12.29	1	0.8208451632932505	P2451
736.57564	20.823	1	-0.04632862669912182	P2453
299.19635	10.998	1	0.551102983597956	P2456
546.25734	9.637	1	0.22194306328696292	P2457
937.76216	24.382	1	0.7305297737003306	P2461
1530.09	17.661	1	0.17855482237746734	P2464
97.07614	23.918	1	1.2672843908960223	P2468
853.72591	24.718	0	-1.5193507742118644	P2473
914.58173	15.951	1	0.02898096405504144	P2474
1520.16404	20.702	1	0.9902591696832341	P2477
487.27988	11.923	1	-0.41880079787987307	P2478
101.0598	16.462	1	0.22615406903734286	P2482
520.27096	11.331	1	0.701087091686749	P2483
104.10544	20.794	1	-0.45848899698014917	P2484
710.61576	15.754	1	0.5426593112774918	P2486
996.32996	22.249	1	0.43894068773306266	P2487
874.85836	24.36	1	-0.2909639571173241	P2489
963.83584	25.493	1	1.0752573502155098	P2490
96.05578	22.122	1	0.6466164642384022	P2492
369.38356	24.014	1	-0.07591845566321094	P2493
838.59496	17.161	1	-0.484789171672652	P2494
758.22155	22.981	1	0.5987869511416035	P2495
158.09638	24.225	0	-1.6678029512866506	P2496
857.51646	14.855	1	-0.10357118186792172	P2497
103.09479	22.615	0	1.5740765978072175	P2499
534.29307	12.295	1	0.5297384172943588	P2501
288.08473	21.603	1	-0.08045737341589103	P2504
544.8505	10.808	1	0.47916746935898447	P2505
798.56335	17.679	1	-0.2683349349947374	P2506
373.21931	23.81	1	0.17726563828980946	P2507
262.25348	16.21	1	-0.26734683069995024	P2509
889.87836	24.705	1	0.8157653501885999	P2512
819.51179	16.353	1	0.819264897849195	P2514
228.196	24.288	1	1.1807299290683366	P2515
269.24813	24.825	1	-1.0663659479239622	P2516
927.53031	16.192	1	0.46727411629631227	P2517
408.36883	9.011	1	0.5832509007474793	P2518
129.10226	22.577	1	0.7105861527552458	P2520
152.06199	24.419	1	0.3717919843775699	P2521
604.29269	9.905	1	-0.7085553568721508	P2525
100.07598	20.487	1	0.8226697810337125	P2527
493.29314	9.827	1	0.3691660226430342	P2529
114.08928	15.498	1	0.7574000514841857	P2530
401.34131	15.219	1	-0.8730221654747122	P2531
716.6341	22.429	1	0.2427711349280134	P2532
140.06827	12.136	1	1.066384372417115	P2533
1568.38932	22.252	0	-1.3933879609236302	P2536
949.76142	24.208	1	1.2196706452013344	P2537
924.80565	25.002	0	-1.8058674310719418	P2541
810.59989	15.702	1	1.1578754617882827	P2542
1593.40112	22.296	0	-1.558070465651674	P2543
251.20106	21.536	1	0.539162825319564	P2545
84.54719	19.431	1	0.7323021431177034	P2547
711.49607	15.418	1	0.5783276946883352	P2550
1289.18972	22.569	1	0.6661938576082223	P2553
763.60241	15.791	1	-0.3639000253118844	P2554
382.3312	24.642	1	-0.24450555284775716	P2555
548.29599	10.507	0	1.3934008061945489	P2557
496.42147	9.318	1	0.6861013094467822	P2560
135.10154	24.65	1	-0.4280115968596658	P2561
684.55616	17.621	1	-1.305181167688312	P2563
540.44696	10.598	1	0.6971543028084951	P2564
485.33911	15.198	1	-0.8523048321519046	P2566
863.69034	22.326	1	0.21950502903069044	P2567
546.48565	16.441	1	0.3011052683413038	P2570
225.09135	5.763	1	1.130048901860219	P2571
1504.07701	17.475	1	-0.36896121530426573	P2572
535.47167	22.888	0	-1.8140303576106203	P2575
259.22557	22.568	1	1.072663397804204	P2576
876.55073	17.312	0	1.5355688290546026	P2577
427.35697	15.594	1	-0.0856101719216556	P2580
382.33121	22.344	1	0.49815523264003836	P2581
354.33654	22.881	1	1.1070313390456659	P2582
821.52856	16.168	1	0.1315513272302455	P2583
805.53769	16.072	1	0.3238906026138864	P2584
447.39614	16.474	1	0.41298357513284345	P2587
912.56222	15.442	1	0.30866667169258105	P2595
597.48798	15.265	1	0.16952929248611545	P2596
969.85977	24.227	1	0.6785930309019009	P2598
1453.10495	16.661	1	0.752641072628157	P2602
309.24291	15.248	1	0.5994666785466256	P2607
824.54443	16.279	1	-0.7210989977051926	P2608
498.25727	10.14	1	0.27398067526057107	P2609
272.25948	8.04	1	0.9108346263255429	P2611
691.57475	16.541	1	-0.5845010083865466	P2614
289.14167	24.808	1	-0.18157040538035818	P2615
1505.0797	17.48	1	-1.0121804330740403	P2616
920.31146	21.658	1	-0.22278356459883183	P2619
369.12467	24.506	1	-0.11555113598622067	P2620
869.75694	24.269	1	0.08763605813265406	P2621
424.3638	9.172	1	0.858754684132677	P2622
843.68384	23.278	1	-0.18944347046408316	P2623
1528.18115	17.122	1	1.0370775844766447	P2626
271.15239	21.01	1	0.9356846248908244	P2628
240.23271	6.941	1	0.7894394574276685	P2629
369.12467	22.257	1	1.1639001346005722	P2630
100.07581	23.895	1	0.39080632962242207	P2634
845.52955	16.032	1	0.6341521139712298	P2635
186.22152	24.415	1	1.3517088386130909	P2639
200.20078	21.716	1	0.597610188248476	P2642
326.26952	10.993	1	0.5558474949954251	P2647
533.28561	9.776	1	0.5104143369946702	P2648
195.74583	18.375	1	0.6083600709987621	P2649
480.27832	14.301	1	-0.770166357257365	P2650
894.5623	20.971	1	0.3840511561361735	P2651
175.14834	5.42	1	-0.19544961138284012	P2654
1171.34302	22.447	1	0.0005083807685173713	P2655
877.57228	20.745	1	0.9263866134203917	P2656
556.53034	15.289	1	-1.0588251356633898	P2659
1539.11432	16.618	1	-0.30843414333267766	P2665
1648.16299	15.954	1	1.0837823653737448	P2668
1478.1038	17.441	0	1.7797487577800573	P2669
929.75575	23.23	1	0.2706703019975398	P2672
826.57246	24.459	1	0.9556350077589212	P2673
392.35221	20.572	1	-0.23405262972026186	P2677
281.248	23.664	1	0.5755458907777328	P2679
259.191	21.926	1	0.6811021312451708	P2680
1631.1365	15.947	1	1.0929623460917586	P2681
810.50091	17.195	1	0.7328546896099	P2682
614.34088	11.904	1	-0.6794264867990114	P2683
628.55075	24.677	1	1.1750723039074924	P2689
568.26565	8.856	1	0.2831790894382879	P2692
792.57487	15.442	1	0.8835711967630523	P2696
582.42439	11.909	1	-0.5545859514568111	P2703
1531.093	17.664	1	-1.1470841500289037	P2708
556.39774	11.054	1	-0.4702685740507734	P2710
538.51943	15.715	1	-0.7298328339149054	P2712
164.04043	1.057	1	1.296031766064863	P2713
313.27394	24.185	1	-0.5758652451465357	P2716
297.27958	13.805	1	-1.221579116211915	P2717
807.72025	22.202	0	-2.0101719703081233	P2719
565.31423	10.314	1	0.15190378434774462	P2722
495.44048	22.561	1	-1.0015563329611925	P2723
754.55044	15.839	1	0.620948845258165	P2724
159.15746	2.513	1	1.2439746982553024	P2726
1622.11407	17.517	1	-0.13965112199560678	P2727
636.55577	24.401	1	0.06510466385678033	P2729
478.46171	15.463	1	-0.01371698710585708	P2730
117.09102	24.47	0	1.5573802731068342	P2733
345.21036	12.065	1	0.7593451272382133	P2735
404.38865	15.281	1	0.8228255772233919	P2736
1550.02108	16.953	1	0.3843696555565105	P2737
1623.12133	17.641	1	0.5772803651317897	P2738
870.75908	24.278	1	-1.2082839212464933	P2739
602.52216	22.409	0	1.7559165175254616	P2749
182.19024	24.034	1	1.3167005671127539	P2751
284.267	23.617	1	-0.5680805256534017	P2752
224.20116	20.812	1	0.3723447758128721	P2755
550.32843	9.993	1	-0.5598662711389727	P2756
808.48525	16.935	1	0.04524151724925566	P2759
1573.43498	26.577	1	0.7387516346713994	P2762
211.16975	5.422	1	0.11272295010154723	P2768
934.79053	24.202	1	0.5846822044548452	P2772
146.9804	15.646	1	0.5828342389512151	P2773
115.05426	15.255	1	0.7031785381112857	P2776
1458.05075	17.307	1	1.2811290429958646	P2778
613.51888	17.626	1	0.32273200005392927	P2779
540.36596	10.693	1	-0.25298961939689535	P2781
562.45078	13.602	1	0.17865629742495506	P2785
583.32391	15.51	1	0.4473131663655994	P2791
600.46888	9.664	1	0.9770232357579789	P2792
325.27394	15.871	1	1.0626626392041878	P2795
885.73096	24.285	1	-0.40674000599819876	P2797
818.55929	11.918	1	-0.5576775872013188	P2799
586.30935	10.531	1	-0.980637904565276	P2800
1466.0608	17.455	1	0.004428867086282834	P2801
506.49311	15.28	1	-0.3419995786704831	P2802
311.25847	16.639	0	-1.970782958377278	P2803
607.40896	12.02	1	1.0929100299473076	P2805
1498.41475	25.668	1	0.6835901189570753	P2806
562.51935	16.519	1	-1.2034731187385233	P2807
802.47298	16.958	1	1.2910323141859035	P2808
1516.07232	17.451	1	-0.6034803777747825	P2811
216.09348	3.098	1	0.8140326346168326	P2812
830.59068	16.513	1	0.49090746688888637	P2813
283.22731	17.561	1	-0.9410036314057063	P2814
769.60715	17.044	1	0.7159195316142801	P2815
508.3027	10.502	1	0.9314930187495842	P2818
356.35224	23.931	1	1.3363661807405354	P2819
460.29447	9.013	1	0.8059367319044939	P2821
1551.02461	16.954	1	0.026324985726446766	P2824
380.3375	9.013	1	1.0198951953760726	P2825
1506.08548	17.685	1	-0.44868514472116056	P2831
579.43389	11.964	1	0.7808316374669733	P2832
570.25734	9.711	1	-0.2717603617012555	P2833
390.26834	13.476	1	0.917823393032499	P2839
406.31008	22.984	1	0.1408934823575346	P2840
129.1023	16.108	1	1.2032813661573247	P2842
801.56257	16.756	1	1.0704413998172937	P2843
305.1574	24.911	1	0.13265723027258514	P2844
762.59625	16.886	1	-0.8576425275509292	P2859
639.53489	15.34	1	-0.44641120929835043	P2863
939.77833	25.027	1	0.03814320614399955	P2868
363.18215	11.96	1	0.6760722718241348	P2872
177.9579	0.508	1	-0.1740215531900973	P2875
1552.08639	15.942	1	0.09054718325384656	P2877
682.44797	15.233	1	-0.5148170844472435	P2880
123.05542	17.072	1	0.1094547447581334	P2883
120.08076	24.055	1	1.3251382855340519	P2885
256.30062	10.018	1	0.14596166387897205	P2888
128.06208	15.24	1	0.13167873019078338	P2894
506.26177	10.99	1	0.03868003680279979	P2895
301.14151	15.302	1	0.541918008342573	P2896
355.28423	16.091	1	0.8719878279488156	P2901
280.65555	10.672	1	-0.03294903697338758	P2902
881.69895	23.152	1	-0.9690660665468117	P2903
631.62139	22.559	1	0.6217220030975256	P2907
659.25171	8.754	1	0.361110312573643	P2909
428.36411	15.668	1	-0.1431578824858536	P2914
1517.07974	17.579	1	0.11917174080638436	P2915
359.24032	24.303	1	0.9666335204041508	P2919
914.89006	24.759	1	0.042385123270054836	P2922
1493.07915	17.596	1	0.42810731082432807	P2927
1539.06318	16.458	1	0.7621353699150192	P2933
979.80958	25.501	1	0.6084744246960101	P2936
1545.16722	20.685	1	0.7430006598362388	P2940
924.562	14.544	1	0.5987699259901845	P2950
854.58512	10.87	1	-1.3016961278443882	P2951
1467.06384	17.459	1	-0.07167269309965267	P2955
503.10721	20.902	1	0.4039806652210285	P2960
534.48804	15.631	1	-0.30512976636742434	P2962
636.55567	23.583	0	1.5659793275931833	P2965
530.28843	10.172	1	-0.21354743986466818	P2966
251.20097	24.287	1	0.028500733232593688	P2967
1553.09073	15.943	1	-0.2691533630207054	P2972
974.89511	25.483	1	0.5727826200031149	P2974
994.33059	22.237	1	-0.4690764266971892	P2977
802.7649	22.17	1	-0.19776026587873066	P2985
158.0964	23.252	1	1.2545408423715547	P2991
855.68358	23.063	1	0.19111428617583034	P3007
917.699	22.713	1	-0.9136005851060472	P3010
910.73374	23.745	1	1.0418971528802783	P3013
612.32514	10.679	1	0.13677112812456257	P3014
880.81803	24.321	1	0.8367026719820007	P3016
305.24576	12.281	1	0.3737509608612814	P3017
502.49817	15.717	1	0.7596803710106294	P3019
299.25844	15.961	1	0.8722479921926419	P3022
810.59992	12.311	1	0.8749784130114908	P3026
200.19188	21.578	1	0.5754950436428634	P3027
1632.14253	15.979	0	1.9948197650944484	P3028
1572.43519	26.58	1	0.6131455528623371	P3031
1696.07585	15.466	1	-0.41112067969732335	P3034
508.27731	11.945	1	0.13032672820460647	P3039
382.33118	23.002	1	1.2526182656006983	P3040
267.17302	7.933	1	1.0146917241735138	P3042
603.2926	15.517	1	-0.13789639155639113	P3046
1585.07273	16.5	1	0.20003877665558176	P3047
319.28491	8.821	1	0.8473335213854457	P3048
614.62295	20.533	1	0.8169584565099016	P3052
1586.07552	16.5	1	0.5667494228367573	P3053
308.29532	10.485	1	1.3279274601510034	P3057
250.2533	16.43	1	0.1707149464328342	P3060
665.46018	22.862	1	1.1398928784197666	P3061
361.16659	10.99	1	0.7355905226011361	P3064
532.47003	15.941	1	-0.7346081338139658	P3069
289.24938	4.964	1	-0.23047209044573497	P3077
371.32721	8.672	1	0.6536240030274918	P3083
736.51316	14.859	1	-0.42600287303687917	P3084
1170.34419	22.451	1	0.10562356569905249	P3088
836.75306	22.739	0	-1.4997123858834884	P3091
180.17489	4.961	1	-0.5666622622568772	P3095
119.08555	15.244	1	0.7003370551373844	P3096
395.21464	12.29	1	1.0732671396749378	P3099
1244.36264	22.981	1	0.6262782581935264	P3100
639.28248	10.315	1	0.29817029371192183	P3103
187.8554	16.925	0	1.8640027956647607	P3104
1611.08868	16.486	1	0.17818296055013952	P3105
228.23269	10.013	1	0.8000159976892559	P3112
265.25328	16.345	1	0.6425342805224533	P3113
1153.72453	14.036	1	-0.5876555207368178	P3114
879.58377	15.437	1	-0.0933858898592276	P3116
367.21589	12.281	1	0.8450935984744415	P3127
1467.42195	24.873	1	0.6306135707159408	P3128
734.49672	15.444	1	-0.3012953071244306	P3132
1004.66924	10.481	1	0.2524396909894448	P3138
95.08567	15.269	1	1.3242991425284514	P3143
895.53128	15.237	1	-0.8952001192385581	P3144
811.53324	16.39	1	0.8737257790688943	P3150
292.28557	8.569	1	0.8442941886542373	P3153
970.86255	24.172	1	-0.0005690917115921253	P3160
510.81899	10.48	1	0.08269040137716925	P3165
759.22214	21.48	1	-0.1539088332373881	P3166
416.26813	8.822	1	0.6032168359439504	P3167
800.61455	15.929	0	1.470357844797006	P3168
326.30592	11.113	1	0.06672962807114252	P3170
120.08091	0.504	1	-1.1004569680897658	P3172
495.61355	10.506	1	-0.9440808774498479	P3176
845.55537	15.148	1	1.0788872946033932	P3178
275.259	8.568	1	0.9727777165862642	P3179
268.26451	8.671	1	0.6867358539390671	P3182
863.71016	22.683	1	-0.8292076970697482	P3183
636.66476	21.286	1	-0.3176264223995598	P3185
1468.42192	24.874	1	-0.6848114396794079	P3186
1069.34926	22.779	1	-0.3527955849765499	P3187
1603.07855	16.809	1	1.3013832853649412	P3188
1612.09064	16.497	1	0.6814468085424255	P3189
938.76557	24.377	1	-0.40538654950258474	P3193
1466.42291	24.87	1	0.6698177055267128	P3194
594.55689	16.21	1	-0.06415384155117063	P3198
568.53648	15.966	0	1.7935784650784674	P3199
267.64774	10.514	1	0.1204143716490587	P3204
1065.70624	15.147	1	0.5064575793875051	P3213
382.22658	11.958	1	-0.7161903942285598	P3214
133.10119	15.267	1	1.294203884930947	P3216
475.29778	10.489	1	-0.381307407401942	P3218
488.43343	16.371	1	0.29940306117756454	P3220
308.19025	10.562	1	0.766803216129356	P3222
375.22706	11.931	1	-0.40448874853655986	P3224
369.19896	11.965	1	0.40015059932633784	P3229
745.63018	15.714	1	0.23903040523129335	P3232
1169.34341	22.45	1	0.29102754497388794	P3237
369.12467	21.394	0	1.8885755874848031	P3241
1541.44274	25.677	0	1.4667195923913048	P3245
481.3139	12.245	1	0.6542886916720416	P3250
1547.18339	21.357	1	1.1665166318187816	P3251
239.1492	21.655	1	-0.8725775822631854	P3252
279.23247	15.383	1	0.778778375129486	P3260
363.17227	10.658	1	0.8108049412663043	P3265
263.20157	7.902	1	0.5049483522618579	P3270
210.18564	6.085	1	1.2950360916987078	P3274
321.16715	8.529	1	0.5881235327284503	P3280
323.22558	13.238	1	0.793902299132346	P3283
364.34421	11.778	1	1.1658576119424786	P3285
129.10224	23.822	1	0.011042435446098186	P3286
543.41561	11.286	1	1.2883179795858728	P3288
851.63965	11.967	1	0.6389625314795793	P3289
758.62541	15.72	1	0.9048799725251314	P3293
249.15802	12.161	1	1.1643777458218456	P3294
161.13251	15.255	1	1.127067855431981	P3297
551.38531	12.259	1	0.8671122931074834	P3299
318.30088	7.958	1	0.7865152081888238	P3302
346.25945	12.279	1	0.7632982952931072	P3309
1024.67974	15.189	1	0.6268696546880647	P3311
270.28001	10.887	1	0.0836219333343759	P3321
135.11683	15.263	1	1.0014600800101725	P3325
147.11681	15.271	0	1.5301433693657136	P3331
279.23276	8.711	1	0.4480676203327595	P3337
449.33791	13.541	1	0.45313259305133935	P3338
824.5763	11.917	1	-0.3671000322599609	P3345
1172.34255	22.448	1	0.24454088156934176	P3347
243.21123	15.27	1	1.1629603558958994	P3356
933.5446	15.422	1	0.8059087507947689	P3362
176.13951	12.17	1	1.2606945946166515	P3367
492.32482	10.489	1	0.06829148067273115	P3369
929.68749	12.301	1	0.9704932798542948	P3371
1588.13758	15.711	1	-0.09284173628437822	P3376
602.27452	10.513	1	-0.7144514942787038	P3377
175.14813	15.267	1	0.8851266951610424	P3379
524.27259	10.444	0	1.4102814187092916	P3381
270.28014	9.674	1	0.6961820390243402	P3383
557.45173	11.964	1	0.36236630202211956	P3390
1587.13443	15.719	1	-0.10218599852592476	P3391
385.15407	10.662	1	1.102041626620676	P3403
