m/z	retention_time	p-value	t-score	custom_id
459.24854	10.512	0	-1.800218748862548	P2227
810.6003	17.579	1	0.3459572338970406	P2228
402.3574	22.755	1	1.1302635209422642	P2229
611.53997	15.271	1	-0.6473913361644937	P2232
303.23263	9.374	1	0.629473051576387	P2233
802.55833	15.535	1	0.5025339991573011	P2235
940.81522	23.152	1	-1.2373815765915455	P2240
431.27723	6.594	1	0.6177101418100257	P2241
1556.17921	19.204	1	0.489002134232848	P2243
652.29287	9.995	1	-1.452458090230283	P2244
1550.18597	16.794	1	-0.34432937076510567	P2245
131.16236	23.873	1	1.4814040291065826	P2247
895.57593	24.347	1	0.8191701927357751	P2248
1651.08595	16.145	1	-1.1448643538505088	P2249
554.5143	16.339	1	-1.1656733498966987	P2250
656.58199	24.387	1	0.6705657121106169	P2251
1649.08561	16.6	1	0.5600701836038354	P2253
1552.04975	17.029	1	1.168483775622152	P2254
1529.18453	17.12	1	0.8302856381237491	P2255
1514.05523	16.39	1	0.4331121607066076	P2258
288.08468	22.624	1	0.6210611820409079	P2259
649.48066	17.215	1	0.11862036564348119	P2263
536.37172	11.497	1	0.18664568512821034	P2264
89.05987	24.524	1	-0.8168180708854016	P2265
479.18762	9.64	1	-0.9519944141326612	P2266
365.30481	16.731	1	0.7525648747984239	P2270
1290.19319	22.573	1	-1.0900160286510492	P2271
1521.16754	20.673	1	-0.7549592583280538	P2273
692.63412	22.69	1	-1.0725218246121029	P2274
420.3189	15.831	1	0.5612055633726436	P2275
205.14378	1.323	1	1.520443230954106	P2276
356.35223	22.759	1	0.684702975164653	P2277
903.49807	14.831	1	1.4124008391713812	P2279
901.58058	16.058	1	0.5630925689340589	P2280
473.26514	7.215	1	0.9879262116924564	P2283
602.58668	22.772	1	-1.3767642527057102	P2284
984.89606	25.536	1	0.030601426325404704	P2285
492.23976	10.14	1	-1.3283955886144219	P2286
533.41754	16.47	1	-0.5861751919117767	P2288
930.60731	15.002	1	-0.3999199541056927	P2292
1479.11736	16.607	1	-1.2874697998782876	P2294
96.04459	0.511	1	1.0649605232745931	P2295
239.14917	22.366	1	-0.06076560746909976	P2298
727.49093	15.233	1	0.37864406549987506	P2299
682.59762	21.857	1	1.3912545073889107	P2300
336.31153	8.818	1	-0.9122651363246811	P2301
1626.08692	16.715	1	0.20399162178111338	P2302
526.28862	11.333	1	0.6433390312802448	P2304
846.29224	21.011	1	-0.2162507735476694	P2305
1627.47725	23.288	1	-1.0383290977037247	P2307
743.61607	21.633	0	-1.7291025361215027	P2309
933.78692	24.205	1	0.4997615424971412	P2313
628.60239	23.09	1	-0.9922978435675325	P2315
1620.10275	17.311	1	1.3403975850798335	P2317
543.3445	11.917	1	-0.5122049884171755	P2318
778.65596	20.433	1	-0.5819233115180975	P2321
758.22174	20.575	1	0.05276999899607697	P2322
654.56652	24.57	1	0.3725178608851836	P2327
902.58471	21.494	1	1.4567395997476051	P2328
369.38357	22.719	0	1.8043336450328298	P2329
318.3008	10.002	1	-1.3496235737218305	P2330
172.15259	21.41	1	-0.18610919621915542	P2331
625.48129	17.337	1	1.0089189067438489	P2332
524.29859	9.761	1	-1.391770925178319	P2333
698.55682	15.225	1	-0.6120209354486362	P2334
152.06209	21.519	0	1.78312558919164	P2337
194.11766	20.975	1	-0.4351524576397551	P2340
841.7247	23.625	1	0.029602310289816903	P2341
681.48357	22.286	1	1.4842714307792968	P2342
344.22777	24.012	1	0.21145151055480346	P2344
1499.41528	25.674	1	1.1030165133271905	P2348
257.13641	24.011	1	0.7014144679168156	P2349
740.5575	17.779	1	0.408863595877752	P2350
202.18007	22.955	1	1.2182106755411597	P2354
1472.06889	17.521	0	2.0966302737515132	P2355
503.10719	22.415	1	1.510161086619716	P2357
785.08513	20.318	0	1.8344945188407473	P2358
932.77503	23.731	1	-0.37209945957928064	P2359
174.12768	22.721	1	1.3995282715835013	P2361
758.53581	15.404	1	-0.7541561766988628	P2362
554.39276	10.5	1	-0.7844997633788471	P2363
728.60329	16.765	0	1.9021831673847562	P2365
874.55632	16.735	1	0.8901704090052371	P2370
589.51906	16.212	1	0.5329812450541771	P2371
113.10753	17.224	1	1.4510497778046494	P2372
623.32036	9.372	1	0.9196573963793705	P2375
452.39515	9.172	1	-0.6308489993505728	P2376
966.65566	10.469	1	0.9719339398567525	P2377
904.59228	14.84	1	0.20888237533066478	P2378
100.07586	22.825	1	0.6344619822207247	P2379
173.07838	15.466	0	1.7799744579660828	P2382
228.19605	22.589	1	0.3291255915150066	P2383
662.57133	20.507	0	1.771244522934124	P2384
1648.08206	16.609	1	0.7415439058487957	P2386
522.48812	15.836	1	-0.3730502011274578	P2388
741.55455	15.966	1	0.2721902666541066	P2389
610.54002	21.969	0	2.297082043993982	P2400
180.15952	20.874	1	0.7147942481688493	P2401
215.12576	20.216	1	1.3402300727853576	P2402
264.26944	10.427	0	-1.8341570418438309	P2403
329.19359	22.337	1	0.3678207221930958	P2404
437.34518	21.343	1	1.029412986124596	P2405
191.16448	1.409	1	0.9731180072102726	P2406
296.25672	7.756	1	1.1118186409838966	P2407
608.32397	11.836	1	-0.07264369409445902	P2409
310.28252	24.968	1	-0.13700584751277234	P2412
1295.07132	17.476	0	2.1078507064041907	P2413
1478.11824	16.594	1	-0.674798029819385	P2415
820.54908	15.644	1	1.1378038911446573	P2417
600.60724	23.187	1	1.3410339962141107	P2420
1619.41694	22.336	1	-1.0096291949726732	P2422
897.48169	14.831	1	-1.3328437525016748	P2423
135.1017	20.826	1	0.9202502107598883	P2424
149.11719	24.113	1	0.10416130811640056	P2425
634.5084	14.552	1	-0.6854705515433702	P2426
604.53757	22.549	1	0.4057573833088001	P2427
947.74572	23.742	1	0.25231183503647564	P2428
239.14914	23.138	0	1.959240121474069	P2429
806.56971	15.543	1	1.5398214697355825	P2430
1477.0999	17.456	1	1.111922498721694	P2431
973.89378	25.483	1	1.2719868705936168	P2432
101.05987	21.417	1	0.19835303357297868	P2433
1553.05682	17.078	1	1.139751389317098	P2436
784.58382	16.476	1	0.21013437329795284	P2437
502.32874	9.905	1	-0.8835738093761267	P2438
157.16988	24.166	1	-0.43660594019262206	P2440
91.04184	15.413	1	0.08808869627362102	P2442
764.55707	17.768	1	0.22356636830623638	P2443
1502.14918	15.932	1	1.5560874564779517	P2445
132.10184	24.19	1	0.8753257730912488	P2446
643.5276	24.481	1	1.487147381973114	P2447
389.19778	12.29	0	1.738537367745747	P2451
736.57564	20.823	1	0.03183602895936288	P2453
299.19635	10.998	0	1.7955958802538827	P2456
546.25734	9.637	1	-1.2551244711985512	P2457
937.76216	24.382	1	0.23117884778852932	P2461
1530.09	17.661	1	0.8823103225175127	P2464
97.07614	23.918	1	1.442419506042784	P2468
853.72591	24.718	1	-0.5524766230591615	P2473
914.58173	15.951	1	1.0161643612247393	P2474
1520.16404	20.702	1	1.5651145678274068	P2477
487.27988	11.923	1	-0.31814069115266413	P2478
101.0598	16.462	1	1.5661488198244602	P2482
520.27096	11.331	1	0.2312302891816271	P2483
104.10544	20.794	1	-1.346874570444861	P2484
710.61576	15.754	1	-0.3905204717541821	P2486
996.32996	22.249	1	0.4967761367897168	P2487
874.85836	24.36	1	1.2173508135582511	P2489
963.83584	25.493	1	1.5972815624427485	P2490
96.05578	22.122	1	1.2243424863453944	P2492
369.38356	24.014	1	0.498215920873612	P2493
838.59496	17.161	1	-0.7756114662049705	P2494
758.22155	22.981	1	-0.5041929864514008	P2495
158.09638	24.225	1	-0.8559853252611054	P2496
857.51646	14.855	1	-0.3174397399590513	P2497
103.09479	22.615	1	1.2879469662780019	P2499
534.29307	12.295	0	1.8286094283176033	P2501
288.08473	21.603	1	-0.10767504810078458	P2504
544.8505	10.808	1	-0.20994871702000925	P2505
798.56335	17.679	1	0.8286476766995888	P2506
373.21931	23.81	0	1.9692534208243784	P2507
262.25348	16.21	1	-0.6065661697195597	P2509
889.87836	24.705	0	2.247213199267476	P2512
819.51179	16.353	1	0.20423953234660955	P2514
228.196	24.288	0	2.3798002699387246	P2515
269.24813	24.825	1	-0.008070156236409425	P2516
927.53031	16.192	1	1.4627510670849002	P2517
408.36883	9.011	1	-1.0137814947584227	P2518
129.10226	22.577	1	-0.3106127423570562	P2520
152.06199	24.419	1	0.6778848980332245	P2521
604.29269	9.905	1	-0.42288219617063244	P2525
100.07598	20.487	1	0.7059508021397557	P2527
493.29314	9.827	1	-0.8174051553728433	P2529
114.08928	15.498	1	0.6294665986116287	P2530
401.34131	15.219	0	-1.8674093627239203	P2531
716.6341	22.429	1	-1.4086752343895943	P2532
140.06827	12.136	0	1.777966272294573	P2533
1568.38932	22.252	1	-1.471949519883803	P2536
949.76142	24.208	0	1.6680173487314227	P2537
924.80565	25.002	1	-1.488748029814644	P2541
810.59989	15.702	0	2.083729606763166	P2542
1593.40112	22.296	1	-1.0769824442084188	P2543
251.20106	21.536	1	0.7434979778106903	P2545
84.54719	19.431	1	0.6741492326426616	P2547
711.49607	15.418	1	0.5442145596772414	P2550
1289.18972	22.569	1	-1.2277648076301062	P2553
763.60241	15.791	0	2.0282252241923264	P2554
382.3312	24.642	1	0.7479410384641325	P2555
548.29599	10.507	1	0.7904198419096545	P2557
496.42147	9.318	1	-0.8721398115421918	P2560
135.10154	24.65	1	-0.02314141377934957	P2561
684.55616	17.621	1	-0.32516391379619863	P2563
540.44696	10.598	1	-0.9882593611631784	P2564
485.33911	15.198	1	-1.6153348026696515	P2566
863.69034	22.326	0	-1.830535982285769	P2567
546.48565	16.441	1	-0.376481311851213	P2570
225.09135	5.763	1	1.125527398387841	P2571
1504.07701	17.475	1	-0.031219466891937695	P2572
535.47167	22.888	1	-1.3484346678437356	P2575
259.22557	22.568	1	1.58385414051234	P2576
876.55073	17.312	1	1.3656874781394466	P2577
427.35697	15.594	1	-0.16169977124990237	P2580
382.33121	22.344	1	0.4408893337120268	P2581
354.33654	22.881	0	1.8701760617926872	P2582
821.52856	16.168	1	-0.4705655201160967	P2583
805.53769	16.072	1	-0.48980452815286796	P2584
447.39614	16.474	1	1.2959115001085901	P2587
912.56222	15.442	1	0.0760617193123492	P2595
597.48798	15.265	1	-0.00264397239020127	P2596
969.85977	24.227	1	-0.05284910622788615	P2598
1453.10495	16.661	1	-0.539512950782957	P2602
309.24291	15.248	1	0.11693990809985923	P2607
824.54443	16.279	1	-1.4200785617478537	P2608
498.25727	10.14	1	-1.3534394828498915	P2609
272.25948	8.04	0	1.7435385675228334	P2611
691.57475	16.541	1	-0.769872904252784	P2614
289.14167	24.808	1	-0.05060756327455505	P2615
1505.0797	17.48	1	-0.32879745860249987	P2616
920.31146	21.658	1	-0.4653282849731747	P2619
369.12467	24.506	1	0.1506727568210393	P2620
869.75694	24.269	1	1.3550971760670554	P2621
424.3638	9.172	1	-0.5487421515639257	P2622
843.68384	23.278	1	1.0434961020717535	P2623
1528.18115	17.122	1	1.0517892324656841	P2626
271.15239	21.01	0	2.3524441921970545	P2628
240.23271	6.941	1	0.43728179514682336	P2629
369.12467	22.257	1	1.2371783286847131	P2630
100.07581	23.895	1	0.9936124665841914	P2634
845.52955	16.032	1	-0.5778462580732427	P2635
186.22152	24.415	1	0.26088029498091453	P2639
200.20078	21.716	1	0.10723230576813693	P2642
326.26952	10.993	1	-0.29399170300661565	P2647
533.28561	9.776	1	-0.6079199883636123	P2648
195.74583	18.375	1	-1.6131137869577452	P2649
480.27832	14.301	1	0.28551621774791436	P2650
894.5623	20.971	1	0.7764580920076288	P2651
175.14834	5.42	1	0.9704477605185988	P2654
1171.34302	22.447	1	0.924029608381843	P2655
877.57228	20.745	1	1.5079814795848128	P2656
556.53034	15.289	1	-0.2773123622192015	P2659
1539.11432	16.618	1	-1.3158686190463618	P2665
1648.16299	15.954	1	1.4885706796261173	P2668
1478.1038	17.441	1	0.8461665029847317	P2669
929.75575	23.23	1	-1.2171361664950242	P2672
826.57246	24.459	0	2.1352850726152766	P2673
392.35221	20.572	1	0.7961546801838392	P2677
281.248	23.664	1	-0.1491508905386455	P2679
259.191	21.926	1	1.303741552091845	P2680
1631.1365	15.947	1	1.6096632532414776	P2681
810.50091	17.195	1	1.4251054238912002	P2682
614.34088	11.904	1	-0.25185321844601294	P2683
628.55075	24.677	1	-0.15632948583401163	P2689
568.26565	8.856	1	-0.7510422771497242	P2692
792.57487	15.442	1	1.078480499944442	P2696
582.42439	11.909	1	0.033695464990862935	P2703
1531.093	17.664	1	-0.2602427144294954	P2708
556.39774	11.054	1	-0.5436948212474654	P2710
538.51943	15.715	1	-0.6827412997956669	P2712
164.04043	1.057	1	0.7572550734351818	P2713
313.27394	24.185	1	0.08701423814947835	P2716
297.27958	13.805	1	-0.7990253044003436	P2717
807.72025	22.202	1	-1.4530087575998614	P2719
565.31423	10.314	1	-0.5578170421432634	P2722
495.44048	22.561	1	-1.5947223940868303	P2723
754.55044	15.839	1	0.9472524443860817	P2724
159.15746	2.513	1	1.037488072063769	P2726
1622.11407	17.517	1	0.036771074780312565	P2727
636.55577	24.401	1	0.31630902038777087	P2729
478.46171	15.463	1	-1.051155482143276	P2730
117.09102	24.47	1	1.007366385166753	P2733
345.21036	12.065	1	-0.7762185382228767	P2735
404.38865	15.281	1	0.1835459500674368	P2736
1550.02108	16.953	1	-0.8124496947455485	P2737
1623.12133	17.641	1	-0.5615355035916614	P2738
870.75908	24.278	1	0.24040304285206582	P2739
602.52216	22.409	1	1.321073953019101	P2749
182.19024	24.034	1	0.8973434766430343	P2751
284.267	23.617	1	-0.11810861943437456	P2752
224.20116	20.812	1	0.26300397172159296	P2755
550.32843	9.993	1	-0.8815148705929391	P2756
808.48525	16.935	1	-0.11710713652975302	P2759
1573.43498	26.577	1	1.0291878389541649	P2762
211.16975	5.422	1	1.0418856203701619	P2768
934.79053	24.202	1	1.1343121052583014	P2772
146.9804	15.646	1	1.1595067704172652	P2773
115.05426	15.255	1	-1.1247676345139197	P2776
1458.05075	17.307	1	0.4743775034818596	P2778
613.51888	17.626	0	2.0310037851586813	P2779
540.36596	10.693	1	-0.7473208678678386	P2781
562.45078	13.602	1	-0.33488836255061655	P2785
583.32391	15.51	1	1.4262011712906038	P2791
600.46888	9.664	1	-0.6850557651700063	P2792
325.27394	15.871	1	0.6367726385663915	P2795
885.73096	24.285	1	0.45604643820227997	P2797
818.55929	11.918	1	-0.3839385635037098	P2799
586.30935	10.531	1	-1.1530733101061756	P2800
1466.0608	17.455	1	1.1353481238430363	P2801
506.49311	15.28	1	-1.0903996126622317	P2802
311.25847	16.639	1	-0.7675378136769846	P2803
607.40896	12.02	1	-0.19974821932828027	P2805
1498.41475	25.668	1	1.5199838928196725	P2806
562.51935	16.519	1	-1.1035701287016157	P2807
802.47298	16.958	1	-0.10097917070145115	P2808
1516.07232	17.451	1	0.2738709834149659	P2811
216.09348	3.098	1	1.435039516661985	P2812
830.59068	16.513	1	1.1948354571285367	P2813
283.22731	17.561	1	0.45289152056490806	P2814
769.60715	17.044	1	-0.19649837074729368	P2815
508.3027	10.502	1	0.22688140955538155	P2818
356.35224	23.931	1	1.396488045554558	P2819
460.29447	9.013	1	-0.7248311365581386	P2821
1551.02461	16.954	1	-1.0556803555396792	P2824
380.3375	9.013	1	-0.6127182779656373	P2825
1506.08548	17.685	1	0.3258030652878796	P2831
579.43389	11.964	1	1.4358342581963395	P2832
570.25734	9.711	0	-1.8271387661073568	P2833
390.26834	13.476	0	1.690758086889037	P2839
406.31008	22.984	1	1.3218116983303196	P2840
129.1023	16.108	1	1.4104162980326578	P2842
801.56257	16.756	1	0.4745529922608432	P2843
305.1574	24.911	1	-0.6530795285149928	P2844
762.59625	16.886	1	0.43450937198911954	P2859
639.53489	15.34	1	0.004774621447261984	P2863
939.77833	25.027	1	0.8872053717319316	P2868
363.18215	11.96	1	1.1621843775996366	P2872
177.9579	0.508	1	1.2007614205341903	P2875
1552.08639	15.942	1	-0.6606655267410708	P2877
682.44797	15.233	1	-1.5841964116620175	P2880
123.05542	17.072	1	-0.9922288633460044	P2883
120.08076	24.055	1	0.8883217257842617	P2885
256.30062	10.018	1	-0.28276398394202074	P2888
128.06208	15.24	1	-1.3762464262460965	P2894
506.26177	10.99	1	1.1145527234273935	P2895
301.14151	15.302	1	1.3703306686684165	P2896
355.28423	16.091	1	0.7814125481238064	P2901
280.65555	10.672	1	-0.601840669854915	P2902
881.69895	23.152	1	1.2191334004558316	P2903
631.62139	22.559	1	0.6752200595125422	P2907
659.25171	8.754	1	-0.506361202310426	P2909
428.36411	15.668	1	-0.25695360367250775	P2914
1517.07974	17.579	1	0.8895682894520067	P2915
359.24032	24.303	1	1.2045596722144276	P2919
914.89006	24.759	0	1.672266945857945	P2922
1493.07915	17.596	1	0.8881898992154862	P2927
1539.06318	16.458	1	-1.069262410183784	P2933
979.80958	25.501	1	1.089571147231412	P2936
1545.16722	20.685	1	1.1452766855247556	P2940
924.562	14.544	1	-0.38479083726485713	P2950
854.58512	10.87	1	-0.09576451697383732	P2951
1467.06384	17.459	1	1.3400507819717324	P2955
503.10721	20.902	1	-0.5664108266649284	P2960
534.48804	15.631	1	-0.8808997041761608	P2962
636.55567	23.583	1	1.392287019952845	P2965
530.28843	10.172	1	0.7753829592469348	P2966
251.20097	24.287	1	1.3184914933062413	P2967
1553.09073	15.943	1	-0.6456629974504281	P2972
974.89511	25.483	1	0.9348817691478835	P2974
994.33059	22.237	1	-0.27628283309415524	P2977
802.7649	22.17	1	-0.7156399133145243	P2985
158.0964	23.252	1	0.9947319052135707	P2991
855.68358	23.063	1	1.6067564274288348	P3007
917.699	22.713	1	-1.2244769099919	P3010
910.73374	23.745	1	1.1595390219646189	P3013
612.32514	10.679	1	-0.4191454404173063	P3014
880.81803	24.321	1	1.3159952639513204	P3016
305.24576	12.281	1	0.9254768792431393	P3017
502.49817	15.717	1	0.39787027609808523	P3019
299.25844	15.961	1	0.5398418206488699	P3022
810.59992	12.311	1	0.4638793502135583	P3026
200.19188	21.578	1	0.6723199406496608	P3027
1632.14253	15.979	1	1.6005536712821984	P3028
1572.43519	26.58	0	1.6535921351822294	P3031
1696.07585	15.466	1	-0.5073853082273903	P3034
508.27731	11.945	1	0.3322911426936864	P3039
382.33118	23.002	1	1.4741203868782757	P3040
267.17302	7.933	1	1.602065903562315	P3042
603.2926	15.517	1	1.272675075224422	P3046
1585.07273	16.5	1	1.5502893121656127	P3047
319.28491	8.821	1	-0.834963707306485	P3048
614.62295	20.533	1	-0.8327064416005391	P3052
1586.07552	16.5	0	1.7110272470254797	P3053
308.29532	10.485	1	0.9146145109047755	P3057
250.2533	16.43	1	-1.0301624716717956	P3060
665.46018	22.862	1	1.3433919272554702	P3061
361.16659	10.99	0	2.026834355210082	P3064
532.47003	15.941	1	-0.6045927936768688	P3069
289.24938	4.964	1	0.9068570769870037	P3077
371.32721	8.672	1	-0.04823785653316259	P3083
736.51316	14.859	1	1.0707354872351929	P3084
1170.34419	22.451	1	0.7729574589111328	P3088
836.75306	22.739	1	-1.3863796623201599	P3091
180.17489	4.961	1	0.6846839087786101	P3095
119.08555	15.244	1	-0.8314320616366314	P3096
395.21464	12.29	0	2.06996497513124	P3099
1244.36264	22.981	0	1.6843294901435606	P3100
639.28248	10.315	1	-0.22680122984352508	P3103
187.8554	16.925	1	0.7752341498651819	P3104
1611.08868	16.486	1	0.34453373870772047	P3105
228.23269	10.013	1	1.1648124575165846	P3112
265.25328	16.345	1	0.11457166400533637	P3113
1153.72453	14.036	1	-0.7008442182735682	P3114
879.58377	15.437	1	-1.0513981054077153	P3116
367.21589	12.281	1	1.5108854453946967	P3127
1467.42195	24.873	1	1.5574817223448858	P3128
734.49672	15.444	1	-1.398085607458734	P3132
1004.66924	10.481	1	-1.126108154477471	P3138
95.08567	15.269	1	1.4439181413347952	P3143
895.53128	15.237	1	-0.08442841026827504	P3144
811.53324	16.39	1	1.1419976169853117	P3150
292.28557	8.569	1	-0.9750565614921091	P3153
970.86255	24.172	1	-0.22286899243287941	P3160
510.81899	10.48	1	-1.6047575396515605	P3165
759.22214	21.48	1	-0.35852099954026057	P3166
416.26813	8.822	1	-0.8080200884614251	P3167
800.61455	15.929	1	1.031276289865078	P3168
326.30592	11.113	1	-0.5947477718442611	P3170
120.08091	0.504	1	0.4693958225557928	P3172
495.61355	10.506	1	-0.9591337731073424	P3176
845.55537	15.148	1	0.27694315875637243	P3178
275.259	8.568	1	-0.9523879684657588	P3179
268.26451	8.671	1	0.07988030980982315	P3182
863.71016	22.683	1	-0.23245788438939569	P3183
636.66476	21.286	1	-0.7504737869841211	P3185
1468.42192	24.874	1	0.3713801672871145	P3186
1069.34926	22.779	1	0.28347837749082305	P3187
1603.07855	16.809	1	-0.3012382424220858	P3188
1612.09064	16.497	1	1.4710891953013912	P3189
938.76557	24.377	0	1.629958390263091	P3193
1466.42291	24.87	1	1.4652953272810925	P3194
594.55689	16.21	1	-1.1580657621129018	P3198
568.53648	15.966	1	0.3254165901306444	P3199
267.64774	10.514	1	-1.0138257184064563	P3204
1065.70624	15.147	1	-0.1333559786488516	P3213
382.22658	11.958	1	-0.15024070046489518	P3214
133.10119	15.267	1	0.5408203008864391	P3216
475.29778	10.489	1	0.14721989186841833	P3218
488.43343	16.371	1	0.7682254572160825	P3220
308.19025	10.562	1	1.2231294693275094	P3222
375.22706	11.931	1	-1.2578751240477022	P3224
369.19896	11.965	1	1.5045932766072407	P3229
745.63018	15.714	1	1.1054936397531556	P3232
1169.34341	22.45	1	0.3856194872954545	P3237
369.12467	21.394	0	1.7455662729780868	P3241
1541.44274	25.677	1	0.6503924182373229	P3245
481.3139	12.245	1	0.7153125345067026	P3250
1547.18339	21.357	1	1.5830313866472294	P3251
239.1492	21.655	1	-0.9512292860620525	P3252
279.23247	15.383	1	1.0411269436903787	P3260
363.17227	10.658	1	-0.08644651206382609	P3265
263.20157	7.902	1	-0.15166789806169678	P3270
210.18564	6.085	1	1.258410683959276	P3274
321.16715	8.529	1	1.0655678664366406	P3280
323.22558	13.238	1	1.5085852519470386	P3283
364.34421	11.778	1	-0.06961674989757018	P3285
129.10224	23.822	1	0.17549511691819503	P3286
543.41561	11.286	1	0.849981382156902	P3288
851.63965	11.967	1	1.3168981120561514	P3289
758.62541	15.72	0	1.7158144213101343	P3293
249.15802	12.161	1	1.576039681394778	P3294
161.13251	15.255	1	0.900116684317589	P3297
551.38531	12.259	1	0.19580973755401426	P3299
318.30088	7.958	0	1.8836278905296482	P3302
346.25945	12.279	1	0.9792171442081569	P3309
1024.67974	15.189	1	-0.6307314626789705	P3311
270.28001	10.887	1	0.8705089247588691	P3321
135.11683	15.263	1	-0.2937942025151404	P3325
147.11681	15.271	1	0.8516148394766461	P3331
279.23276	8.711	1	1.080978492020536	P3337
449.33791	13.541	0	1.9604803187042927	P3338
824.5763	11.917	1	0.33011514061258035	P3345
1172.34255	22.448	1	1.2260447018159157	P3347
243.21123	15.27	1	0.9673536307266529	P3356
933.5446	15.422	1	1.5906497080719237	P3362
176.13951	12.17	1	1.4661110845200602	P3367
492.32482	10.489	1	0.390813857779776	P3369
929.68749	12.301	0	1.7314413303765381	P3371
1588.13758	15.711	1	0.2732288104287867	P3376
602.27452	10.513	1	-0.5123793865242678	P3377
175.14813	15.267	1	0.33207299541287444	P3379
524.27259	10.444	1	1.0875668696302063	P3381
270.28014	9.674	1	1.035078926875747	P3383
557.45173	11.964	1	0.33418638659641753	P3390
1587.13443	15.719	1	-0.20820005529826885	P3391
385.15407	10.662	1	1.3444722599690526	P3403
