m/z	retention_time	p-value	t-score	custom_id
810.6003	17.579	1	0.2556561596857141	P2228
402.3574	22.755	1	0.9654031797174797	P2229
611.53997	15.271	1	-0.18764280351090756	P2232
303.23263	9.374	1	0.40120385202471426	P2233
802.55833	15.535	1	0.9254645852	P2235
940.81522	23.152	1	-1.4996578179524669	P2240
431.27723	6.594	1	0.8960535606728307	P2241
1556.17921	19.204	1	0.7391790670422377	P2243
652.29287	9.995	1	-1.297550206205238	P2244
1550.18597	16.794	1	-0.004686449280000016	P2245
131.16236	23.873	1	1.4599236501680983	P2247
895.57593	24.347	1	0.4242801781128983	P2248
1651.08595	16.145	1	-1.1142649685652608	P2249
554.5143	16.339	1	-0.8759422336444956	P2250
656.58199	24.387	1	1.1148346724078593	P2251
1649.08561	16.6	1	0.07207741497610413	P2253
1552.04975	17.029	1	1.2493150348936564	P2254
1529.18453	17.12	1	0.9570255959116999	P2255
1514.05523	16.39	1	0.7328685884807242	P2258
288.08468	22.624	1	0.7353132302266665	P2259
649.48066	17.215	1	0.5005983230269244	P2263
536.37172	11.497	1	0.1862688345491622	P2264
89.05987	24.524	1	-0.8171133197435579	P2265
479.18762	9.64	1	-0.31329079610640764	P2266
365.30481	16.731	1	0.6574945543099205	P2270
1290.19319	22.573	1	0.09139069265576549	P2271
1521.16754	20.673	1	-0.12656829091718005	P2273
692.63412	22.69	1	-0.444609984365575	P2274
420.3189	15.831	1	0.0012991620093434223	P2275
205.14378	1.323	1	0.8768933062195435	P2276
356.35223	22.759	1	1.190442227935219	P2277
903.49807	14.831	1	0.9850101990533332	P2279
901.58058	16.058	1	0.11872964143798405	P2280
473.26514	7.215	1	1.199480737532286	P2283
602.58668	22.772	1	-0.8734318088067058	P2284
984.89606	25.536	1	0.01173047198751246	P2285
492.23976	10.14	1	-0.8281188316946622	P2286
533.41754	16.47	1	-1.4918332439777775	P2288
930.60731	15.002	1	-0.2115324881675414	P2292
1479.11736	16.607	1	-1.258920318703133	P2294
96.04459	0.511	1	0.33706174417724627	P2295
239.14917	22.366	1	-0.3700577270166667	P2298
727.49093	15.233	1	0.5332774735592337	P2299
682.59762	21.857	0	1.791205548375255	P2300
336.31153	8.818	1	0.08871078957789422	P2301
1626.08692	16.715	1	0.12613972719002736	P2302
526.28862	11.333	1	0.9576253210376495	P2304
846.29224	21.011	1	-0.3781940072787024	P2305
1627.47725	23.288	1	-1.3124164705478532	P2307
743.61607	21.633	0	-2.093889696510263	P2309
933.78692	24.205	1	0.5970752946168971	P2313
628.60239	23.09	1	-0.7707358074404685	P2315
1620.10275	17.311	1	1.4065561394326203	P2317
543.3445	11.917	1	-1.17750269132	P2318
778.65596	20.433	1	-0.6041484194484487	P2321
758.22174	20.575	1	0.26067033162254044	P2322
654.56652	24.57	1	0.07862728525115695	P2327
902.58471	21.494	1	1.401727779033422	P2328
369.38357	22.719	0	1.9685863716990575	P2329
318.3008	10.002	1	-1.071477152927366	P2330
172.15259	21.41	1	-0.3517807905514297	P2331
625.48129	17.337	1	0.7619393667711604	P2332
524.29859	9.761	1	-1.190191009835658	P2333
698.55682	15.225	1	-0.20748665688030427	P2334
152.06209	21.519	1	1.4303624670109902	P2337
194.11766	20.975	1	-0.6551153589100209	P2340
841.7247	23.625	1	-0.50627019628	P2341
681.48357	22.286	0	1.6583611923832668	P2342
344.22777	24.012	1	-0.2531980562400001	P2344
1499.41528	25.674	1	0.8518871845743338	P2348
257.13641	24.011	1	1.5745907607674632	P2349
740.5575	17.779	1	0.3858576436356571	P2350
202.18007	22.955	1	1.5652330662272016	P2354
1472.06889	17.521	0	1.8771887570199122	P2355
503.10719	22.415	0	1.8447418143151157	P2357
785.08513	20.318	1	1.5079871480453086	P2358
932.77503	23.731	1	0.12030899034732974	P2359
174.12768	22.721	1	1.4356946336114094	P2361
758.53581	15.404	1	-1.440754829796228	P2362
554.39276	10.5	1	-0.926942847136317	P2363
728.60329	16.765	1	1.407980061765737	P2365
874.55632	16.735	1	1.1362771524515312	P2370
589.51906	16.212	1	0.11796361543650294	P2371
113.10753	17.224	1	1.1748272599591774	P2372
623.32036	9.372	1	0.8071252566947273	P2375
452.39515	9.172	1	0.27979266487141397	P2376
966.65566	10.469	1	1.298161535464634	P2377
904.59228	14.84	1	-0.01418195369653415	P2378
100.07586	22.825	1	0.45792187924533856	P2379
173.07838	15.466	1	1.2002056478329435	P2382
228.19605	22.589	1	-0.1592101940453238	P2383
662.57133	20.507	0	2.051113324865576	P2384
1648.08206	16.609	1	1.186746754760336	P2386
522.48812	15.836	1	-0.07934753857492906	P2388
741.55455	15.966	1	0.782853126906236	P2389
610.54002	21.969	1	1.4341847144334798	P2400
180.15952	20.874	1	0.17749015029800175	P2401
215.12576	20.216	1	0.8455587472634223	P2402
264.26944	10.427	0	-1.9137358764972483	P2403
329.19359	22.337	1	0.5163715346	P2404
437.34518	21.343	1	0.4201606297388635	P2405
191.16448	1.409	1	1.4630548999995692	P2406
296.25672	7.756	1	1.2148313246933333	P2407
608.32397	11.836	1	-0.02758280659482464	P2409
310.28252	24.968	1	-0.44300801581786864	P2412
1295.07132	17.476	0	2.138406819302383	P2413
1478.11824	16.594	1	-0.6289600481963304	P2415
820.54908	15.644	1	0.9467473812166395	P2417
600.60724	23.187	0	1.6686432172476688	P2420
1619.41694	22.336	1	-1.5562138540438262	P2422
897.48169	14.831	1	-1.5393495949643858	P2423
135.1017	20.826	1	0.48765515198057185	P2424
149.11719	24.113	1	0.42882635447999995	P2425
634.5084	14.552	1	-0.8101022861708873	P2426
604.53757	22.549	1	0.2414261454327293	P2427
947.74572	23.742	1	0.7645554329169028	P2428
239.14914	23.138	0	1.9658353573598852	P2429
806.56971	15.543	0	1.8581564586731054	P2430
1477.0999	17.456	1	1.2255571296622068	P2431
973.89378	25.483	1	1.009745644135325	P2432
101.05987	21.417	1	-0.441202373835684	P2433
1553.05682	17.078	1	1.1090581592001987	P2436
784.58382	16.476	1	0.08025431196000002	P2437
502.32874	9.905	1	-0.82758408296	P2438
157.16988	24.166	1	-0.25608565152268364	P2440
91.04184	15.413	1	0.4632060404827267	P2442
764.55707	17.768	1	-0.21912071992753404	P2443
1502.14918	15.932	0	1.7930209981433956	P2445
132.10184	24.19	0	2.099433103069744	P2446
643.5276	24.481	1	0.8718966462868958	P2447
389.19778	12.29	0	1.6766636286484375	P2451
736.57564	20.823	1	-0.013183902038447484	P2453
299.19635	10.998	1	1.2704681981164772	P2456
546.25734	9.637	1	-0.40952453307558406	P2457
937.76216	24.382	1	0.4835207488479521	P2461
1530.09	17.661	1	0.6291969036711157	P2464
97.07614	23.918	0	1.6254069585214705	P2468
853.72591	24.718	1	-1.275304557243385	P2473
914.58173	15.951	1	0.6536221473330757	P2474
1520.16404	20.702	1	1.5295028073121189	P2477
487.27988	11.923	1	-0.4671770087209941	P2478
101.0598	16.462	1	1.1871316052709	P2482
520.27096	11.331	1	0.5748669275310593	P2483
104.10544	20.794	1	-1.1792585441072023	P2484
710.61576	15.754	1	0.14565395604869225	P2486
996.32996	22.249	1	0.5688854238609846	P2487
874.85836	24.36	1	0.6422642081768073	P2489
963.83584	25.493	1	1.469221363395116	P2490
96.05578	22.122	1	0.9746917513108486	P2492
369.38356	24.014	1	0.22181997106423518	P2493
838.59496	17.161	1	-0.6643108673413841	P2494
758.22155	22.981	1	0.09579162365626007	P2495
158.09638	24.225	1	-1.2599098525009707	P2496
857.51646	14.855	1	-0.24128104010666665	P2497
103.09479	22.615	0	1.6883541935434947	P2499
534.29307	12.295	1	1.3607145639257874	P2501
288.08473	21.603	1	-0.11346474158492223	P2504
544.8505	10.808	1	0.17025319968021518	P2505
798.56335	17.679	1	0.3270925685443009	P2506
373.21931	23.81	0	1.6049563690314352	P2507
262.25348	16.21	1	-0.5863616989220791	P2509
889.87836	24.705	0	1.669733706013546	P2512
819.51179	16.353	1	0.6629793576650617	P2514
228.196	24.288	0	1.9500603932266574	P2515
269.24813	24.825	1	-0.5275145052546943	P2516
927.53031	16.192	1	1.1506384033867771	P2517
408.36883	9.011	1	-0.14397959517095513	P2518
129.10226	22.577	1	0.264200488206447	P2520
152.06199	24.419	1	0.6637712950001193	P2521
604.29269	9.905	1	-0.6279278831733334	P2525
100.07598	20.487	1	0.8849748681450708	P2527
493.29314	9.827	1	-0.2738786340234278	P2529
114.08928	15.498	1	0.7889315859066667	P2530
401.34131	15.219	1	-1.491701982027151	P2531
716.6341	22.429	1	-0.7772693996410539	P2532
140.06827	12.136	0	1.9805515717899544	P2533
1568.38932	22.252	0	-1.7685246882421128	P2536
949.76142	24.208	0	1.6759592458608308	P2537
924.80565	25.002	0	-1.710645543929441	P2541
810.59989	15.702	0	1.8718830569205687	P2542
1593.40112	22.296	0	-1.818359260139303	P2543
251.20106	21.536	1	0.7381107533029585	P2545
84.54719	19.431	1	0.767438520760287	P2547
711.49607	15.418	1	0.6516268270638521	P2550
1289.18972	22.569	1	-0.3113216198961424	P2553
763.60241	15.791	1	0.8445785591014195	P2554
382.3312	24.642	1	0.2534006494778127	P2555
548.29599	10.507	1	1.4788205251613664	P2557
496.42147	9.318	1	0.006754023822591916	P2560
135.10154	24.65	1	-0.2788104080361132	P2561
684.55616	17.621	1	-1.0702302385021707	P2563
540.44696	10.598	1	-0.1465893928113904	P2564
485.33911	15.198	1	-1.4598352907908088	P2566
863.69034	22.326	1	-0.9785075028833337	P2567
546.48565	16.441	1	-0.01662474118129212	P2570
225.09135	5.763	1	1.409327354277921	P2571
1504.07701	17.475	1	-0.21918798671666662	P2572
535.47167	22.888	0	-1.7154816921902847	P2575
259.22557	22.568	1	1.5540514875728626	P2576
876.55073	17.312	0	1.661230548477912	P2577
427.35697	15.594	1	-0.15578266867760487	P2580
382.33121	22.344	1	0.5623458492144388	P2581
354.33654	22.881	0	1.8252183487432745	P2582
821.52856	16.168	1	-0.19216109863586955	P2583
805.53769	16.072	1	-0.09323845532334783	P2584
447.39614	16.474	1	1.05009029500836	P2587
912.56222	15.442	1	0.22730641468834942	P2595
597.48798	15.265	1	0.10036657664000008	P2596
969.85977	24.227	1	0.36802143820532884	P2598
1453.10495	16.661	1	0.0813487825222222	P2602
309.24291	15.248	1	0.4024445164257466	P2607
824.54443	16.279	1	-1.2705104635103988	P2608
498.25727	10.14	1	-0.5279979256504711	P2609
272.25948	8.04	0	1.631493387894709	P2611
691.57475	16.541	1	-0.8277583392379788	P2614
289.14167	24.808	1	-0.14794587865449194	P2615
1505.0797	17.48	1	-0.8566828734065838	P2616
920.31146	21.658	1	-0.4019558166695187	P2619
369.12467	24.506	1	0.031547119229356484	P2620
869.75694	24.269	1	0.8903578544718849	P2621
424.3638	9.172	1	0.2777908600579744	P2622
843.68384	23.278	1	0.5541825264794554	P2623
1528.18115	17.122	1	1.2259229483802774	P2626
271.15239	21.01	0	1.7868692872038014	P2628
240.23271	6.941	1	0.6864338466153422	P2629
369.12467	22.257	1	1.4160788220327076	P2630
100.07581	23.895	1	0.8568899451288658	P2634
845.52955	16.032	1	0.07488313326841303	P2635
186.22152	24.415	1	1.023496843880506	P2639
200.20078	21.716	1	0.37204849859852346	P2642
326.26952	10.993	1	0.28732052134881936	P2647
533.28561	9.776	1	-0.06831802120847837	P2648
195.74583	18.375	1	-0.7488332238006339	P2649
480.27832	14.301	1	-0.2156199617176424	P2650
894.5623	20.971	1	0.6598610057316883	P2651
175.14834	5.42	1	0.4062319391199999	P2654
1171.34302	22.447	1	0.593532040801034	P2655
877.57228	20.745	1	1.425920849510472	P2656
556.53034	15.289	1	-0.7672893861480902	P2659
1539.11432	16.618	1	-0.9740234910385885	P2665
1648.16299	15.954	1	1.51009599130583	P2668
1478.1038	17.441	1	1.530548374918026	P2669
929.75575	23.23	1	-0.81561051275	P2672
826.57246	24.459	0	1.998178211644948	P2673
392.35221	20.572	1	0.3449316195093492	P2677
281.248	23.664	1	0.18347542696218386	P2679
259.191	21.926	1	1.111489104105883	P2680
1631.1365	15.947	0	1.6390841435046302	P2681
810.50091	17.195	1	1.3536435436401328	P2682
614.34088	11.904	1	-0.5335575566325303	P2683
628.55075	24.677	1	0.6312248655857242	P2689
568.26565	8.856	1	-0.23985827005508023	P2692
792.57487	15.442	1	1.067637113832234	P2696
582.42439	11.909	1	-0.28915400225765225	P2703
1531.093	17.664	1	-0.9103489701204763	P2708
556.39774	11.054	1	-0.6053088615707576	P2710
538.51943	15.715	1	-0.8188490397410902	P2712
164.04043	1.057	1	1.1516323452202573	P2713
313.27394	24.185	1	-0.3446154447721424	P2716
297.27958	13.805	1	-1.3109440430716301	P2717
807.72025	22.202	0	-2.0664466056588853	P2719
565.31423	10.314	1	-0.1787407826666668	P2722
495.44048	22.561	1	-1.3846819877589454	P2723
754.55044	15.839	1	1.1285805586494528	P2724
159.15746	2.513	1	1.4330002357915312	P2726
1622.11407	17.517	1	-0.06214338667956134	P2727
636.55577	24.401	1	0.22494551883705158	P2729
478.46171	15.463	1	-0.627578974485865	P2730
117.09102	24.47	1	1.5871440879576404	P2733
345.21036	12.065	1	0.08380662837442959	P2735
404.38865	15.281	1	0.6387849749826315	P2736
1550.02108	16.953	1	-0.421224675032726	P2737
1623.12133	17.641	1	0.018535686313969395	P2738
870.75908	24.278	1	-0.5488940401466668	P2739
602.52216	22.409	1	1.6004038863752634	P2749
182.19024	24.034	1	1.4837776013712982	P2751
284.267	23.617	1	-0.4683605794493074	P2752
224.20116	20.812	1	0.3747082487081817	P2755
550.32843	9.993	1	-1.0185016226133334	P2756
808.48525	16.935	1	-0.03804192257872157	P2759
1573.43498	26.577	1	1.5376369898441915	P2762
211.16975	5.422	1	0.7541871600799999	P2768
934.79053	24.202	1	1.1897203727996666	P2772
146.9804	15.646	1	0.9027770183670392	P2773
115.05426	15.255	1	-0.2593534622533333	P2776
1458.05075	17.307	1	1.062604535199739	P2778
613.51888	17.626	1	1.5691571901417407	P2779
540.36596	10.693	1	-0.6238146810601074	P2781
562.45078	13.602	1	-0.05896935349333336	P2785
583.32391	15.51	1	1.5096106476484912	P2791
600.46888	9.664	1	0.27551253326477304	P2792
325.27394	15.871	1	0.9287482464666666	P2795
885.73096	24.285	1	0.01330439180883899	P2797
818.55929	11.918	1	-0.5544103899433198	P2799
586.30935	10.531	1	-1.2673269780133332	P2800
1466.0608	17.455	1	0.7101777197377335	P2801
506.49311	15.28	1	-0.9547023999692573	P2802
311.25847	16.639	1	-1.561710179103751	P2803
607.40896	12.02	1	0.45393898207531064	P2805
1498.41475	25.668	1	1.1350976878436587	P2806
562.51935	16.519	1	-1.2927719820533334	P2807
802.47298	16.958	1	0.7038636194134907	P2808
1516.07232	17.451	1	-0.28975015370161866	P2811
216.09348	3.098	1	1.2659873803932495	P2812
830.59068	16.513	1	1.1238286160116153	P2813
283.22731	17.561	1	-0.3821269629768327	P2814
769.60715	17.044	1	0.35483220414677286	P2815
508.3027	10.502	1	0.6897361086408403	P2818
356.35224	23.931	0	1.7536271390810865	P2819
460.29447	9.013	1	0.12652555126109863	P2821
1551.02461	16.954	1	-0.8274179251666667	P2824
380.3375	9.013	1	0.23891249287421015	P2825
1506.08548	17.685	1	-0.07280314770092555	P2831
579.43389	11.964	1	1.0029486541347112	P2832
570.25734	9.711	1	-1.1023958296197272	P2833
390.26834	13.476	1	1.5554574703870818	P2839
406.31008	22.984	1	0.8259181777395583	P2840
129.1023	16.108	1	1.574020883577555	P2842
801.56257	16.756	1	0.8602881989938783	P2843
305.1574	24.911	1	-0.28504653185382284	P2844
762.59625	16.886	1	-0.21850502196254412	P2859
639.53489	15.34	1	-0.308894398645747	P2863
939.77833	25.027	1	0.4813283597870939	P2868
363.18215	11.96	1	1.1626155872257535	P2872
177.9579	0.508	1	0.8306857665433309	P2875
1552.08639	15.942	1	-0.38014445130731084	P2877
682.44797	15.233	1	-1.2282104337535509	P2880
123.05542	17.072	1	-0.4220980632933333	P2883
120.08076	24.055	1	1.470743127499053	P2885
256.30062	10.018	1	-0.09117099130178458	P2888
128.06208	15.24	1	-0.8286336630248705	P2894
506.26177	10.99	1	0.7203938483683304	P2895
301.14151	15.302	1	1.1142982484039212	P2896
355.28423	16.091	1	0.9858975026458933	P2901
280.65555	10.672	1	-0.3174780452559973	P2902
881.69895	23.152	1	0.24205355220000002	P2903
631.62139	22.559	1	0.7564920377297211	P2907
659.25171	8.754	1	-0.14628416406292372	P2909
428.36411	15.668	1	-0.24653057694340638	P2914
1517.07974	17.579	1	0.7313999645145908	P2915
359.24032	24.303	1	1.30927875768903	P2919
914.89006	24.759	1	0.8289393766729564	P2922
1493.07915	17.596	1	0.8455877775167532	P2927
1539.06318	16.458	1	-0.17943510184000008	P2933
979.80958	25.501	1	0.9640259030533332	P2936
1545.16722	20.685	1	1.089631929718028	P2940
924.562	14.544	1	0.1526687171466666	P2950
854.58512	10.87	1	-0.7391231213267317	P2951
1467.06384	17.459	1	0.6783647008957574	P2955
503.10721	20.902	1	-0.1460447292015186	P2960
534.48804	15.631	1	-0.7325871000949576	P2962
636.55567	23.583	1	1.575829179137854	P2965
530.28843	10.172	1	0.31782216453333334	P2966
251.20097	24.287	1	0.8243674696623001	P2967
1553.09073	15.943	1	-0.6540088337407182	P2972
974.89511	25.483	1	0.9798861430654252	P2974
994.33059	22.237	1	-0.4360383937664947	P2977
802.7649	22.17	1	-0.37923618844981083	P2985
158.0964	23.252	1	1.4278354418383914	P2991
855.68358	23.063	1	1.0640227874133477	P3007
917.699	22.713	1	-1.295286400186638	P3010
910.73374	23.745	1	1.3290945185561263	P3013
612.32514	10.679	1	-0.09371147683129255	P3014
880.81803	24.321	1	1.265961272859838	P3016
305.24576	12.281	1	0.6527608484132738	P3017
502.49817	15.717	1	0.5532888494218939	P3019
299.25844	15.961	1	0.86620915885855	P3022
810.59992	12.311	1	0.7050752611466667	P3026
200.19188	21.578	1	0.7598121572772896	P3027
1632.14253	15.979	0	1.7859043200659053	P3028
1572.43519	26.58	0	1.7942191311432687	P3031
1696.07585	15.466	1	-0.5708455912240483	P3034
508.27731	11.945	1	0.27926423270353107	P3039
382.33118	23.002	1	1.4523946402164307	P3040
267.17302	7.933	1	1.509827909765867	P3042
603.2926	15.517	1	0.6716634593717361	P3046
1585.07273	16.5	1	0.9938462020533333	P3047
319.28491	8.821	1	0.1429479998015932	P3048
614.62295	20.533	1	-0.1240473291237461	P3052
1586.07552	16.5	1	1.402750535938762	P3053
308.29532	10.485	1	1.3575898759585139	P3057
250.2533	16.43	1	-0.5355895664699425	P3060
665.46018	22.862	1	1.4330740405646256	P3061
361.16659	10.99	0	1.6017987974900838	P3064
532.47003	15.941	1	-0.8431924087245924	P3069
289.24938	4.964	1	0.386832298848349	P3077
371.32721	8.672	1	0.3835851403787703	P3083
736.51316	14.859	1	0.43191123589266883	P3084
1170.34419	22.451	1	0.6416248610333333	P3088
836.75306	22.739	0	-1.6246881985466668	P3091
180.17489	4.961	1	0.05741034872575143	P3095
119.08555	15.244	1	-0.087396670999498	P3096
395.21464	12.29	0	1.8051640909307183	P3099
1244.36264	22.981	1	1.5477009296120972	P3100
639.28248	10.315	1	0.04949626207987174	P3103
187.8554	16.925	1	1.5481459356789387	P3104
1611.08868	16.486	1	0.3012825139794249	P3105
228.23269	10.013	1	1.193915475691885	P3112
265.25328	16.345	1	0.4589444732786705	P3113
1153.72453	14.036	1	-0.7569871112190001	P3114
879.58377	15.437	1	-0.6731039223676432	P3116
367.21589	12.281	1	1.3450266119537857	P3127
1467.42195	24.873	1	1.3000959263142642	P3128
734.49672	15.444	1	-1.001071526406777	P3132
1004.66924	10.481	1	-0.5238538189353762	P3138
95.08567	15.269	0	1.6966296188724634	P3143
895.53128	15.237	1	-0.6217518512959648	P3144
811.53324	16.39	1	1.2628867335170992	P3150
292.28557	8.569	1	0.08635951149385523	P3153
970.86255	24.172	1	-0.13944085160645958	P3160
510.81899	10.48	1	-0.7093226564228011	P3165
759.22214	21.48	1	-0.30263992665578554	P3166
416.26813	8.822	1	-0.07563538148832939	P3167
800.61455	15.929	1	1.4230436236443418	P3168
326.30592	11.113	1	-0.2817974836922274	P3170
120.08091	0.504	1	-0.41028056906438	P3172
495.61355	10.506	1	-1.1280698015419677	P3176
845.55537	15.148	1	0.9361486695122071	P3178
275.259	8.568	1	0.17595294277164	P3179
268.26451	8.671	1	0.5465743842048035	P3182
863.71016	22.683	1	-0.506972168034874	P3183
636.66476	21.286	1	-0.6530941141236166	P3185
1468.42192	24.874	1	-0.16940149001650937	P3186
1069.34926	22.779	1	-0.027452370174596022	P3187
1603.07855	16.809	1	0.7859535694926041	P3188
1612.09064	16.497	1	1.20043024368	P3189
938.76557	24.377	1	0.338013940899718	P3193
1466.42291	24.87	1	1.1824283435936151	P3194
594.55689	16.21	1	-0.6311514893865576	P3198
568.53648	15.966	1	1.1623527525066666	P3199
267.64774	10.514	1	-0.4448830115825165	P3204
1065.70624	15.147	1	0.18671137781716937	P3213
382.22658	11.958	1	-0.5166396868144328	P3214
133.10119	15.267	1	1.1246488401388068	P3216
475.29778	10.489	1	-0.1430818808948085	P3218
488.43343	16.371	1	0.6280959884128131	P3220
308.19025	10.562	1	1.2399188093466667	P3222
375.22706	11.931	1	-1.1912104211488808	P3224
369.19896	11.965	1	1.0573163955488032	P3229
745.63018	15.714	1	0.7109025390557532	P3232
1169.34341	22.45	1	0.3899026332	P3237
369.12467	21.394	0	2.1528534913886035	P3241
1541.44274	25.677	1	1.2922383036933334	P3245
481.3139	12.245	1	0.7867282549744348	P3250
1547.18339	21.357	0	1.6844401747888247	P3251
239.1492	21.655	1	-1.0812272137913719	P3252
279.23247	15.383	1	1.151009186665134	P3260
363.17227	10.658	1	0.48944860866456796	P3265
263.20157	7.902	1	0.1709570233481012	P3270
210.18564	6.085	0	1.6676995015924538	P3274
321.16715	8.529	1	0.8970462272203852	P3280
323.22558	13.238	1	1.3125896909215442	P3283
364.34421	11.778	1	0.6935664410806773	P3285
129.10224	23.822	1	0.11088146547118433	P3286
543.41561	11.286	1	1.3527472775981275	P3288
851.63965	11.967	1	1.2071833974263046	P3289
758.62541	15.72	1	1.4915498755513719	P3293
249.15802	12.161	0	1.7782176381383548	P3294
161.13251	15.255	1	1.2129780619249966	P3297
551.38531	12.259	1	0.6338042440909932	P3299
318.30088	7.958	1	1.5997051763709365	P3302
346.25945	12.279	1	0.9857155868748808	P3309
1024.67974	15.189	1	-0.012892715442001518	P3311
270.28001	10.887	1	0.5795528600526755	P3321
135.11683	15.263	1	0.4099235519659591	P3325
147.11681	15.271	1	1.3612781738009325	P3331
279.23276	8.711	1	0.8649590998335543	P3337
449.33791	13.541	0	1.7980103902276725	P3338
824.5763	11.917	1	-0.00826796784175196	P3345
1172.34255	22.448	1	0.82996365335122	P3347
243.21123	15.27	1	1.3106099966649711	P3356
933.5446	15.422	0	1.6610651709189135	P3362
176.13951	12.17	1	1.57875868204993	P3367
492.32482	10.489	1	0.2801432723128411	P3369
929.68749	12.301	0	1.7724232646612115	P3371
1588.13758	15.711	1	0.10204233869272941	P3376
602.27452	10.513	1	-0.6647506816601165	P3377
175.14813	15.267	1	0.7481351107099582	P3379
524.27259	10.444	0	1.7144136581123421	P3381
270.28014	9.674	1	1.1367014547431245	P3383
557.45173	11.964	1	0.4172681186162773	P3390
1587.13443	15.719	1	-0.18312457772346233	P3391
385.15407	10.662	0	1.6161189723471427	P3403
